,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
341,ffourier,4,32 32 32 3,cartesian,None,2512459812,409567468,0.0378385690472748,[0.05564134 0.03748335 0.05860809 ... 0.0840345  0.06718339 0.02888508],"[-0.34240282 -0.36776716  2.1061368  ... -0.106006   -0.30091783
  2.341459  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
342,ffourier,4,32 32 32 3,cartesian,None,3912845398145,409567468,0.044752729759174714,[0.02811946 0.05884098 0.07286003 ... 0.04788177 0.03737235 0.02124044],"[-0.08766223 -2.2109554  -0.11379448 ...  1.117773   -1.6042951
  0.40316558]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
343,ffourier,4,32 32 32 3,cartesian,None,595381246,409567468,0.048618190953718936,[0.0789311  0.02217309 0.07941798 ... 0.07136019 0.04279034 0.02492897],"[-2.8803482  -0.5362267   0.24884845 ... -1.8947604  -0.28037456
  0.85233057]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
344,ffourier,4,32 32 32 3,cartesian,None,39818259468124,409567468,0.044679830753996175,[0.0394838  0.04421781 0.02832838 ... 0.05376438 0.11850016 0.00444567],"[ 0.9393356   0.31678212  2.4846697  ... -0.32716885 -1.041896
  1.8706996 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
345,ffourier,4,32 32 32 3,cartesian,None,49325386124,409567468,0.05897545594385157,[0.09152079 0.03816391 0.07076802 ... 0.04060197 0.06218171 0.06864624],"[-0.5398412   1.7840778  -0.2980704  ... -0.97354555  1.1629921
 -0.03708051]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
346,ffourier,4,32 32 32 3,cartesian,None,32898147,409567468,0.04479598228720136,[0.03348162 0.07060623 0.03361976 ... 0.0524615  0.07204478 0.06100704],"[ 0.41640902  2.4072707  -0.8170363  ... -0.06926975  1.2732886
 -0.6278597 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
347,ffourier,4,32 32 32 3,cartesian,None,89123968,409567468,0.0451500481952288,[0.02226218 0.03151336 0.02139673 ... 0.03812719 0.04648274 0.05692166],"[ 0.06680392 -0.03072053  0.8441324  ...  0.41542834 -0.34761944
  0.64196837]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
348,ffourier,4,32 32 32 3,cartesian,None,2741982453,409567468,0.05751992995741527,[0.02200277 0.057633   0.06450099 ... 0.05560092 0.03411348 0.02651332],[ 0.8457991 -1.6511595 -1.3430958 ...  0.633163  -1.5391718 -0.1153408],"[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
349,ffourier,4,32 32 32 3,cartesian,None,319562498,409567468,0.05092671936127952,[0.08240839 0.05807988 0.00971346 ... 0.0647983  0.03400931 0.01069142],"[-0.17733397 -0.89311945  2.059319   ... -0.57825726 -1.6990402
  1.4412172 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
350,ffourier,4,32 32 32 3,cartesian,None,918464356,409567468,0.051787295012622546,[0.05457289 0.10892879 0.04139459 ... 0.03959896 0.05210128 0.04874496],"[ 0.19149396  0.7289872  -2.0942855  ... -0.50452936  1.5582497
 -0.12477823]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
351,ffourier,4,32 32 32 3,cartesian,None,894263481,409567468,0.04375585679276567,[0.02875617 0.05046463 0.04062843 ... 0.04418343 0.0172947  0.0648666 ],"[-0.68528223 -1.068917   -0.8707442  ... -1.0164491  -1.2263634
 -1.5536187 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
352,ffourier,4,32 32 32 1,cartesian,None,2912741,409567468,0.0018101081545199048,[0.00129527 0.00294017 0.00173888 ... 0.00136446 0.00045139 0.00136385],"[ 0.00088953 -0.1626231  -0.33342096 ...  0.48886153  0.3218441
  0.14656542]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
353,ffourier,4,32 32 32 1,cartesian,None,519984,409567468,0.0017477051879330717,[0.00309196 0.00215097 0.00092668 ... 0.00303373 0.00215247 0.00052757],"[-0.06925256 -0.21900612 -0.38707936 ...  0.17978564  0.1174662
 -0.05767092]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
354,ffourier,4,32 32 32 1,cartesian,None,1563928,409567468,0.0027258295965134167,[0.00154727 0.00411101 0.00239775 ... 0.00505671 0.00168979 0.00047788],"[-0.0094386   0.01898579 -0.04256638 ... -0.00561635 -0.33255905
 -0.38399133]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
355,ffourier,4,32 32 32 1,cartesian,None,23874594,409567468,0.002158685320159096,"[1.23713857e-03 1.70801600e-03 4.61269068e-04 ... 8.67806745e-06
 2.94741032e-03 1.25829005e-03]","[ 0.01325416  0.08380339  0.18689755 ... -0.5145262  -0.3036664
 -0.16917114]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
356,ffourier,4,32 32 32 1,cartesian,None,463236,409567468,0.0021704039351243976,"[1.42845265e-03 2.18708888e-03 2.76108783e-03 ... 7.34245868e-05
 2.32550679e-03 7.23458140e-04]","[ 0.03930549  0.18117097  0.13219476 ... -0.09378621 -0.09728486
 -0.00554865]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
357,ffourier,4,32 32 32 1,cartesian,None,2512459812,409567468,0.0016441561041419129,[0.00026931 0.00173322 0.00262889 ... 0.0002847  0.00103183 0.00121246],"[-0.03803678 -0.2758424  -0.4901967  ...  0.64843404  0.49651855
  0.18715292]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
358,ffourier,4,32 32 32 1,cartesian,None,3912845398145,409567468,0.001922523691627516,[0.0008475  0.00189372 0.00617067 ... 0.00502165 0.00232025 0.00352412],"[-0.00789044 -0.01676009 -0.18540782 ...  0.05560254 -0.13711321
 -0.20924796]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
359,ffourier,4,32 32 32 1,cartesian,None,595381246,409567468,0.0021733210295234763,[0.00157494 0.00445758 0.00073885 ... 0.00136326 0.00527938 0.00556894],"[ 0.03403822  0.03226869  0.00441289 ... -0.20488065 -0.15717897
 -0.24357888]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
360,ffourier,4,32 32 32 1,cartesian,None,39818259468124,409567468,0.0019204770370260498,"[5.01962737e-03 3.76098564e-04 2.58592959e-05 ... 1.17647128e-04
 1.33015411e-03 5.86688266e-04]","[-0.04755507 -0.35675827 -0.6407547  ...  0.524078    0.42134047
  0.1875163 ]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
361,ffourier,4,32 32 32 1,cartesian,None,49325386124,409567468,0.0026430258103465843,"[4.91599012e-03 3.62271015e-03 3.63431118e-03 ... 1.88898317e-03
 6.99267093e-05 5.88235978e-04]","[-0.09043292 -0.05501849 -0.2083727  ...  0.02535188 -0.01819912
  0.01171837]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
362,ffourier,4,32 32 32 1,cartesian,None,32898147,409567468,0.0019391971692985601,[0.00189336 0.00195969 0.00242186 ... 0.00348265 0.00378439 0.00264954],"[ 0.04679441  0.15539864  0.30597493 ... -0.02485171  0.1592734
  0.2894844 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
363,ffourier,4,32 32 32 1,cartesian,None,89123968,409567468,0.0019406553239122415,"[7.07377737e-04 6.54135746e-04 1.52268577e-03 ... 8.28604128e-06
 2.14056561e-03 9.80928368e-04]","[-0.00559846 -0.09693044 -0.13716309 ...  0.268591    0.17744324
  0.08059474]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
364,ffourier,4,32 32 32 1,cartesian,None,2741982453,409567468,0.002636432428486126,[0.00079831 0.00221546 0.00030447 ... 0.00359828 0.0082778  0.00199992],"[ 0.0726105   0.22013018  0.22190005 ... -0.00751893 -0.05400167
 -0.08200096]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
365,ffourier,4,32 32 32 1,cartesian,None,319562498,409567468,0.002235264417298619,[0.00273674 0.00282609 0.00119703 ... 0.00201373 0.00165313 0.00152217],"[ 0.02110267 -0.2536713  -0.46334857 ...  0.32318962  0.19637503
  0.01651308]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
366,ffourier,4,32 32 32 1,cartesian,None,918464356,409567468,0.002437061053169461,[0.0020686  0.00585002 0.00218272 ... 0.00298337 0.00216349 0.00035916],[0.07069055 0.35999    0.4944084  ... 0.0186909  0.05444238 0.03179274],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
367,ffourier,4,32 32 32 1,cartesian,None,894263481,409567468,0.0018783389710933865,[0.00437106 0.00176395 0.0036085  ... 0.00086834 0.00097606 0.00195073],"[ 0.04224019  0.09822167  0.16930568 ... -0.80846447 -0.64660585
 -0.36255303]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
368,ffourier,4,32 32 32 1,cartesian,None,2912741,409567468,0.0017676306446820548,[0.00407624 0.00241343 0.00048866 ... 0.00138155 0.00121862 0.00050804],"[-0.00448198 -0.1679767  -0.3356485  ...  0.49160755  0.32107687
  0.14469354]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
369,ffourier,4,32 32 32 1,cartesian,None,519984,409567468,0.001792712573836653,[0.00170813 0.00140966 0.00079103 ... 0.00140983 0.0011606  0.00126191],"[-0.07063638 -0.21974742 -0.38536164 ...  0.17534208  0.11845806
 -0.05840527]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
370,ffourier,4,32 32 32 1,cartesian,None,1563928,409567468,0.0030270872706309442,[0.00432199 0.0017703  0.00408681 ... 0.0023583  0.00071245 0.00466114],"[-0.01221332  0.0248671  -0.04087732 ... -0.00831477 -0.3335364
 -0.38913035]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
371,ffourier,4,32 32 32 1,cartesian,None,23874594,409567468,0.002230899564412494,[0.00336057 0.00217324 0.00483035 ... 0.00584366 0.00490512 0.00558012],"[ 0.01537759  0.08768465  0.19126663 ... -0.50867385 -0.30562413
 -0.17349297]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
372,ffourier,4,32 32 32 1,cartesian,None,463236,409567468,0.0022505566081107856,[0.0022376  0.000586   0.002238   ... 0.00421663 0.00356471 0.00036291],"[ 0.04011464  0.18394406  0.13167167 ... -0.089643   -0.09604566
 -0.0059092 ]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
373,ffourier,4,32 32 32 1,cartesian,None,2512459812,409567468,0.001677411449247071,"[4.81631733e-03 1.79639905e-03 1.51530059e-03 ... 1.57239974e-03
 7.13882755e-05 1.84701922e-04]","[-0.03348977 -0.27590558 -0.4860525  ...  0.64714634  0.49762177
  0.18818069]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
374,ffourier,4,32 32 32 1,cartesian,None,3912845398145,409567468,0.0019764128320142287,[0.00125999 0.00485931 0.00763157 ... 0.00069534 0.00222222 0.00198357],"[-0.00999793 -0.01972568 -0.18686871 ...  0.05127624 -0.14165568
 -0.21475565]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
375,ffourier,4,32 32 32 1,cartesian,None,595381246,409567468,0.002164927440266644,"[5.51514364e-04 9.29454525e-05 1.66074812e-04 ... 5.93139552e-04
 2.14621237e-04 1.48201458e-03]","[ 0.03191176  0.03663333  0.00498567 ... -0.20411053 -0.15211421
 -0.23949195]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
376,ffourier,4,32 32 32 1,cartesian,None,39818259468124,409567468,0.0019530597318883265,"[2.14733570e-03 7.64005592e-04 1.03721202e-04 ... 2.43907403e-05
 1.15059512e-03 3.78876672e-04]","[-0.04038811 -0.35714617 -0.6408843  ...  0.52422005  0.4211609
  0.18730849]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
377,ffourier,4,32 32 32 1,cartesian,None,49325386124,409567468,0.0030461282691496,[0.00709181 0.00114846 0.00359549 ... 0.00546511 0.0044956  0.00374734],"[-0.0882571  -0.05749274 -0.20833388 ...  0.028928   -0.01363359
  0.01605394]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
378,ffourier,4,32 32 32 1,cartesian,None,32898147,409567468,0.001990203251424747,[0.00049563 0.00034317 0.00098598 ... 0.00297419 0.00098949 0.00101176],"[ 0.04918339  0.15378211  0.30453905 ... -0.02536017  0.1564785
  0.2858231 ]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
379,ffourier,4,32 32 32 1,cartesian,None,89123968,409567468,0.0020058020106863035,"[6.70067397e-05 1.56189399e-04 1.07575524e-03 ... 6.31212193e-04
 7.55877401e-04 1.92856771e-03]","[-0.00482408 -0.09612012 -0.13671616 ...  0.26923048  0.1745468
  0.0796471 ]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
380,ffourier,4,32 32 32 1,cartesian,None,2741982453,409567468,0.0029126407846162003,[0.00116081 0.00354833 0.00434489 ... 0.00498089 0.00460087 0.0025823 ],"[ 0.07065139  0.22589396  0.2265494  ... -0.00890154 -0.05032474
 -0.08141857]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
381,ffourier,4,32 32 32 1,cartesian,None,319562498,409567468,0.002362998478891552,[0.00058246 0.00180033 0.00285534 ... 0.00166898 0.0011048  0.0034561 ],"[ 0.02442187 -0.24904487 -0.4592962  ...  0.32284486  0.1958267
  0.01457915]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
382,ffourier,4,32 32 32 1,cartesian,None,918464356,409567468,0.0026699186141084935,[0.00361858 0.00296009 0.00033739 ... 0.00089448 0.00476308 0.00076942],[0.07224052 0.36287993 0.49256307 ... 0.01481305 0.05704198 0.03138249],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
383,ffourier,4,32 32 32 1,cartesian,None,894263481,409567468,0.0018964718493971113,[0.00116076 0.00480115 0.00829948 ... 0.00370808 0.00050918 0.00081785],"[ 0.03902989  0.10478677  0.17399666 ... -0.8113042  -0.64613897
 -0.36142015]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
384,linear,8,32 32 32 3,cartesian,None,2912741,409567468,0.11256694934560049,[0.06083573 0.1063197  0.15444258 ... 0.08707424 0.07758438 0.10600291],"[-1.469529    1.0256737   1.5044613  ... -1.0923449   0.87052786
  1.273159  ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
385,linear,8,32 32 32 3,cartesian,None,519984,409567468,0.10968259014033718,[0.14141563 0.10594996 0.2317294  ... 0.14763837 0.0903361  0.11755127],"[-1.4172893   1.2019675   1.4445486  ... -2.3589094   0.14366749
  1.2101171 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
386,linear,8,32 32 32 3,cartesian,None,1563928,409567468,0.13139415833657409,[0.08728424 0.15490613 0.07022021 ... 0.12118538 0.09976114 0.04967521],"[-1.733716    0.6653664  -0.8338398  ... -2.174867    0.80258954
 -0.82558817]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
387,linear,8,32 32 32 3,cartesian,None,23874594,409567468,0.12495746142123404,[0.12246102 0.07716351 0.14787628 ... 0.31481324 0.05969197 0.09930352],"[ 0.5009227  -1.1007813  -0.53463393 ...  0.61025584 -1.0590231
 -1.1002631 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
388,linear,8,32 32 32 3,cartesian,None,463236,409567468,0.11527889661617093,[0.20175459 0.10742892 0.20118714 ... 0.05814306 0.15916255 0.10225364],"[ 0.07705855 -0.03889439 -1.5162721  ...  1.3243879   1.0136961
 -0.8940339 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
389,linear,8,32 32 32 3,cartesian,None,2512459812,409567468,0.10485000369186787,[0.1407984  0.21192628 0.0954538  ... 0.13272143 0.21214062 0.11898328],"[-0.44453102 -0.329341    2.1341374  ... -0.16250437 -0.2674866
  2.2168217 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
390,linear,8,32 32 32 3,cartesian,None,3912845398145,409567468,0.11523581701261368,[0.07673552 0.05940493 0.12110719 ... 0.0783758  0.10514641 0.12109437],"[-0.04270825 -2.2377477  -0.14767233 ...  1.2010323  -1.6870818
  0.36467382]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
391,linear,8,32 32 32 3,cartesian,None,595381246,409567468,0.11511034032869273,[0.13955779 0.08610201 0.0431044  ... 0.03602023 0.1068709  0.07499395],"[-2.8484454  -0.48746473  0.3468757  ... -1.900745   -0.24930322
  0.763072  ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
392,linear,8,32 32 32 3,cartesian,None,39818259468124,409567468,0.11146543687688339,[0.13339306 0.12901211 0.11241257 ... 0.1293652  0.0790287  0.1409958 ],"[ 0.98596215  0.20622212  2.4448729  ... -0.32003492 -0.90609366
  1.8867524 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
393,linear,8,32 32 32 3,cartesian,None,49325386124,409567468,0.1322164758733323,[0.08134991 0.08769706 0.16457689 ... 0.12260869 0.14763612 0.04635041],"[-0.6002803   1.6793506  -0.31204417 ... -1.0167313   1.1426578
 -0.05378658]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
394,linear,8,32 32 32 3,cartesian,None,32898147,409567468,0.1123867506115493,[0.17618925 0.14174998 0.13284345 ... 0.1423124  0.03707968 0.08984764],"[ 0.32314858  2.5216346  -0.7783045  ... -0.04739991  1.2024186
 -0.6898547 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
395,linear,8,32 32 32 3,cartesian,None,89123968,409567468,0.1107482979585512,[0.11136037 0.09370566 0.04618111 ... 0.12011223 0.12984954 0.04413503],"[-0.01197132  0.01842701  0.81300867 ...  0.45358592 -0.34978196
  0.68647504]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
396,linear,8,32 32 32 3,cartesian,None,2741982453,409567468,0.12572536497894793,[0.1269272  0.06570885 0.16851267 ... 0.08077596 0.18758349 0.08689047],"[ 0.83479166 -1.5842489  -1.2474046  ...  0.6864029  -1.6131283
 -0.05586135]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
397,linear,8,32 32 32 3,cartesian,None,319562498,409567468,0.12110219445058035,[0.12163631 0.07879949 0.18031    ... 0.1994862  0.16100137 0.1257018 ],[-0.2428138 -0.855832   2.0766637 ... -0.6252103 -1.617712   1.3725021],"[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
