,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
576,ffourier,3,1,cartesian,None,2912741,230187756,0.008117391816424003,[0.00841795 0.00746713 0.00991696 ... 0.00994728 0.00137926 0.00245357],"[-0.00882369 -0.1730304  -0.3450768  ...  0.48027872  0.32367476
  0.14274801]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
577,ffourier,3,1,cartesian,None,519984,230187756,0.007931170257580531,[0.00035541 0.02098815 0.00421583 ... 0.00602905 0.00974923 0.00666456],"[-0.07269992 -0.24214524 -0.39036851 ...  0.17072287  0.10986944
 -0.05047879]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
578,ffourier,3,1,cartesian,None,1563928,230187756,0.01196124933687998,[0.01390141 0.00423911 0.00167889 ... 0.00550686 0.01697851 0.00519335],"[-0.02179274  0.01885769 -0.04328524 ... -0.01617993 -0.31727033
 -0.37927586]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
579,ffourier,3,1,cartesian,None,23874594,230187756,0.009599844087236522,[0.00881853 0.00904401 0.0003769  ... 0.00682828 0.00997526 0.00719509],"[ 0.00319849  0.0764674   0.18681318 ... -0.50768923 -0.31069426
 -0.17510794]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
580,ffourier,3,1,cartesian,None,463236,230187756,0.009574996291425853,[0.01555761 0.02545651 0.00189094 ... 0.00810157 0.00537737 0.0074402 ],"[ 0.02231943  0.15790155  0.13132461 ... -0.08575806 -0.094233
  0.00116809]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
581,ffourier,3,1,cartesian,None,2512459812,230187756,0.0069654888857979425,[0.00647917 0.0066518  0.01269252 ... 0.00300218 0.01072302 0.00728776],"[-0.03182692 -0.28076098 -0.50026033 ...  0.64571657  0.48682737
  0.19565315]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
582,ffourier,3,1,cartesian,None,3912845398145,230187756,0.008766227797736476,[0.00985686 0.01319525 0.00879878 ... 0.00188338 0.00010945 0.00759298],"[-0.0185948  -0.02806163 -0.18803592 ...  0.05246427 -0.13954292
 -0.22036506]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
583,ffourier,3,1,cartesian,None,595381246,230187756,0.00960666312564277,[0.01929847 0.00573222 0.01802446 ... 0.00724735 0.00514536 0.00066081],"[ 0.05176174  0.0424585   0.0231762  ... -0.19627005 -0.15704495
 -0.23867075]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
584,ffourier,3,1,cartesian,None,39818259468124,230187756,0.00833394548478084,[0.01999701 0.01690398 0.00182298 ... 0.00645822 0.01021237 0.01522369],"[-0.06253246 -0.37328615 -0.64260354 ...  0.51773744  0.43022268
  0.20215331]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
585,ffourier,3,1,cartesian,None,49325386124,230187756,0.011690152168799818,[0.01850935 0.00313152 0.01073686 ... 0.00134786 0.0080616  0.01228499],"[-7.68395607e-02 -6.17727234e-02 -2.15475249e-01 ...  2.21150355e-02
 -1.00675903e-02  2.16080671e-05]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
586,ffourier,3,1,cartesian,None,32898147,230187756,0.008419084237969403,[0.0064702  0.0235081  0.02070545 ... 0.00851318 0.00373518 0.01475782],"[ 0.05515796  0.17694705  0.32425853 ... -0.03684754  0.15175383
  0.27207705]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
587,ffourier,3,1,cartesian,None,89123968,230187756,0.008660179361362035,[0.00394689 0.00827383 0.00033394 ... 0.00246189 0.00991389 0.00356556],"[-0.00094419 -0.08800247 -0.13530646 ...  0.27106117  0.16538878
  0.07801011]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
588,ffourier,3,1,cartesian,None,2741982453,230187756,0.011207704412433994,[0.00225706 0.00031302 0.01044829 ... 0.01398013 0.03050914 0.00529907],"[ 0.07406926  0.22265865  0.2326528  ... -0.01790078 -0.076233
 -0.0787018 ]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
589,ffourier,3,1,cartesian,None,319562498,230187756,0.009437289305071156,[0.00981998 0.00080012 0.00330049 ... 0.00557159 0.01532669 0.01450772],"[ 0.03365939 -0.25164532 -0.45885105 ...  0.32674748  0.17939521
  0.00352753]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
590,ffourier,3,1,cartesian,None,918464356,230187756,0.010282540073800164,[0.00699527 0.00599633 0.00568807 ... 0.00385132 0.00952387 0.00317443],[0.07561722 0.35984369 0.49791375 ... 0.01185621 0.06180277 0.03532634],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
591,ffourier,3,1,cartesian,None,894263481,230187756,0.00833425665257995,[0.01343926 0.00290162 0.01084508 ... 0.02377239 0.00336452 0.03865409],"[ 0.05130839  0.10288724  0.17654226 ... -0.78382374 -0.64226526
 -0.3992564 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
592,ffourier,3,3,cartesian,None,2912741,230187756,0.20758025989329565,[0.1084352  0.21482385 0.20015503 ... 0.32803262 0.19491643 0.19075266],"[-1.46043036  0.9184041   1.6120225  ... -1.17723984  0.94586352
  1.47782997]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
593,ffourier,3,3,cartesian,None,519984,230187756,0.19787151250648824,[0.10986021 0.20848978 0.22029296 ... 0.13646624 0.07499375 0.28096758],"[-1.43103642  1.16735372  1.54395271 ... -2.27005806  0.34003874
  1.12616884]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
594,ffourier,3,3,cartesian,None,1563928,230187756,0.2754477607370013,[0.23946499 0.20989326 0.32211715 ... 0.25294899 0.15525417 0.40237029],"[-1.95883682  0.57716943 -0.83068238 ... -1.91204514  0.78180877
 -0.58149087]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
595,ffourier,3,3,cartesian,None,23874594,230187756,0.2387607422677676,[0.17308905 0.0421503  0.2569093  ... 0.48679222 0.20281124 0.25026893],"[ 0.47755737 -1.11552314 -0.61321985 ...  0.81158337 -0.9214521
 -1.15900895]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
596,ffourier,3,3,cartesian,None,463236,230187756,0.22503515774671085,[0.39324213 0.22694471 0.46046422 ... 0.15610522 0.109935   0.15787623],"[ 0.12341735  0.09413029 -1.33950545 ...  1.09969539  1.08941376
 -0.85127318]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
597,ffourier,3,3,cartesian,None,2512459812,230187756,0.17444068949341746,[0.31433227 0.1235857  0.20682253 ... 0.41350324 0.26595898 0.18695708],"[-0.33678241 -0.25368351  2.3480435  ... -0.23851914 -0.26068657
  2.43417873]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
598,ffourier,3,3,cartesian,None,3912845398145,230187756,0.21227046105404257,[0.33974851 0.29730839 0.10211707 ... 0.10834162 0.21276636 0.13420663],"[ 0.08095348 -2.03475262  0.09176139 ...  1.05267362 -1.69595797
  0.45572509]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
599,ffourier,3,3,cartesian,None,595381246,230187756,0.23541564428257214,[0.28655228 0.1652918  0.36915636 ... 0.08115939 0.20685447 0.29813024],"[-2.68936262 -0.40601127  0.22015266 ... -2.14213005 -0.18633759
  0.69060887]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
600,ffourier,3,3,cartesian,None,39818259468124,230187756,0.20977934836158388,[0.39465624 0.50563535 0.33180263 ... 0.20138488 0.10446227 0.26669459],"[ 0.58488118  0.28036054  2.55141816 ... -0.41425347 -0.83447938
  2.00562124]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
601,ffourier,3,3,cartesian,None,49325386124,230187756,0.2680973028371212,[0.32810689 0.41347209 0.55693123 ... 0.27950261 0.20303524 0.30517543],"[-0.90000026  1.80791124 -0.22845271 ... -0.89244969  1.39957445
 -0.05462905]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
602,ffourier,3,3,cartesian,None,32898147,230187756,0.2106496309205236,[0.02671202 0.28774526 0.22768787 ... 0.20404237 0.08998871 0.20774739],"[ 0.43344582  2.37763566 -0.81376472 ... -0.10310727  1.1536333
 -0.79276077]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
603,ffourier,3,3,cartesian,None,89123968,230187756,0.208016261065334,[0.07605337 0.14361717 0.35883859 ... 0.16459787 0.20700926 0.13278401],"[ 0.08835499 -0.06627298  0.79884664 ...  0.42580311 -0.27109743
  0.72189883]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
604,ffourier,3,3,cartesian,None,2741982453,230187756,0.2688003390324307,[0.4091391  0.19468117 0.09872517 ... 0.11109335 0.11580908 0.32421344],"[ 0.67042891 -1.45878747 -1.03427996 ...  0.47646079 -1.57679382
 -0.36755019]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
605,ffourier,3,3,cartesian,None,319562498,230187756,0.23957720972689234,[0.30832184 0.2314235  0.22635027 ... 0.2596087  0.1921465  0.28850857],"[-0.2291604  -1.14437051  2.00010172 ... -0.54211507 -1.55593032
  1.68610192]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
606,ffourier,3,3,cartesian,None,918464356,230187756,0.2490887366477538,[0.44788333 0.37500829 0.48750465 ... 0.18873864 0.24790213 0.16292113],"[-0.07781612  0.97490856 -1.90018223 ... -0.50079525  1.42194712
 -0.24904569]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
607,ffourier,3,3,cartesian,None,894263481,230187756,0.20353253397427365,[0.24462758 0.22519236 0.23593372 ... 0.14344608 0.25067415 0.11369376],"[-0.92391165 -1.14505466 -0.87896191 ... -1.02316376 -1.08559359
 -1.55274418]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
608,ffourier,3,3,cartesian,None,2912741,230187756,1.2977730336471636,"[ 0.15352393 17.132985    1.33670471 ...  0.12914608  2.05215047
  3.38525624]","[-1.38434626  0.87337698  1.53234942 ... -1.11470606  0.88502041
  1.39036361]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
609,ffourier,3,3,cartesian,None,519984,230187756,0.5659872206141016,[0.33239872 0.13229145 0.1043278  ... 0.88278059 1.06344798 0.65319633],"[-1.3863431   1.11459353  1.44154338 ... -2.14212265  0.33323577
  1.0704976 ]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
610,ffourier,3,3,cartesian,None,1563928,230187756,1.8748051359460725,[0.1948792  0.58931204 0.24181776 ... 0.39510399 0.52045404 0.66986945],"[-1.86718634  0.56772704 -0.81682055 ... -1.80183813  0.72248484
 -0.55778362]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
611,ffourier,3,3,cartesian,None,23874594,230187756,0.8265202824572779,[0.11005306 1.33580832 1.29671506 ... 0.23667578 0.64222175 0.82881033],"[ 0.44510608 -1.05203955 -0.55137328 ...  0.78400168 -0.84708037
 -1.06794556]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
612,ffourier,3,3,cartesian,None,463236,230187756,1.196198828501169,"[18.18652293 18.36765732  1.54864699 ...  0.34523659  0.92745923
  0.20154544]","[ 0.13340047  0.10332241 -1.24124839 ...  1.06554879  1.00016006
 -0.78514488]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
613,ffourier,3,3,cartesian,None,2512459812,230187756,0.5220065829032022,[0.23321328 0.32915452 0.17800404 ... 0.25145243 0.20729355 0.37460177],"[-0.31772126 -0.27466164  2.24187157 ... -0.20979398 -0.24017485
  2.29717791]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
614,ffourier,3,3,cartesian,None,3912845398145,230187756,4.483843117346079,[0.41379424 0.36829181 1.37258592 ... 0.22510242 0.7696822  1.44039431],"[ 0.0690929  -1.94950087  0.0968722  ...  1.00640952 -1.59818787
  0.43636457]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
615,ffourier,3,3,cartesian,None,595381246,230187756,1.2835398762886103,[0.44428962 0.46032323 0.33472437 ... 0.39494004 0.24461769 0.38329081],"[-2.54348046 -0.35414625  0.26688191 ... -2.01822244 -0.19169645
  0.66382207]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
616,ffourier,3,3,cartesian,None,39818259468124,230187756,3.7150262342908116,[0.68167225 1.22091645 0.2264325  ... 0.04118502 0.44644215 0.39439634],"[ 0.56994009  0.22809725  2.39046626 ... -0.42394975 -0.78278884
  1.90714226]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
617,ffourier,3,3,cartesian,None,49325386124,230187756,1.683686819336695,[0.94808695 2.32590106 2.82544148 ... 0.3073458  0.16208372 0.26109918],"[-0.82785059  1.74891701 -0.21423818 ... -0.89460821  1.34162789
 -0.07047587]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
618,ffourier,3,3,cartesian,None,32898147,230187756,0.9142302381687615,[0.18164423 0.5592167  0.3036951  ... 0.39100778 0.56935178 0.52417254],"[ 0.42162424  2.25766796 -0.78552824 ... -0.12696366  1.09033379
 -0.74013737]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
619,ffourier,3,3,cartesian,None,89123968,230187756,1.1426241627221347,[0.12378192 0.38109938 0.12608112 ... 0.27489455 0.27715584 0.41858453],"[ 0.0678904  -0.06255306  0.75238404 ...  0.41587444 -0.27425386
  0.67679018]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
620,ffourier,3,3,cartesian,None,2741982453,230187756,1.6746539343234639,[0.92506655 0.49108202 0.3305082  ... 0.20939619 0.64576224 0.19738822],"[ 0.62615103 -1.35225377 -0.9492598  ...  0.43730172 -1.50525262
 -0.3602499 ]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
621,ffourier,3,3,cartesian,None,319562498,230187756,2.0550507427833002,[1.28552473 4.89437924 0.10307962 ... 0.12593663 0.81284906 0.6951451 ],"[-0.2478147  -1.11286352  1.91327469 ... -0.49899275 -1.45669909
  1.59113704]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
622,ffourier,3,3,cartesian,None,918464356,230187756,1.1817796848815938,[0.36689033 1.15217479 0.6378461  ... 0.1558915  0.10392884 0.27973373],"[-0.09141994  0.94694705 -1.78725828 ... -0.46404615  1.35469859
 -0.21893286]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
623,ffourier,3,3,cartesian,None,894263481,230187756,1.3421545079067867,[0.25973926 0.19978103 0.56979399 ... 0.04704221 0.23527071 0.26619779],"[-0.8497052  -1.10295921 -0.83488974 ... -0.93838756 -0.98725622
 -1.41940464]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
624,ffourier,3,3,cartesian,None,2912741,230187756,1.4934474882055964,"[ 0.12251749 16.87467761  1.30257866 ...  0.68630205  2.16274244
  3.38844545]","[-1.49938318  0.93950179  1.64655572 ... -1.20696194  0.97915374
  1.52442448]","[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
625,ffourier,3,3,cartesian,None,519984,230187756,0.7676232382175328,[0.19291201 0.48740577 0.52869138 ... 0.91363457 0.99207789 0.2327452 ],"[-1.44241432  1.19089643  1.60271412 ... -2.33923862  0.33845559
  1.15052252]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
626,ffourier,3,3,cartesian,None,1563928,230187756,2.075708151810576,[0.28946736 0.20941682 0.53305519 ... 0.24922469 0.77848152 1.3763971 ],"[-2.00131724  0.57467258 -0.82229842 ... -1.9723833   0.82132311
 -0.5893184 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
627,ffourier,3,3,cartesian,None,23874594,230187756,1.0417154439652672,[0.2216532  1.37383976 1.6597237  ... 1.01863794 0.68430831 1.16369959],"[ 0.49819242 -1.15079377 -0.65703977 ...  0.82062302 -0.96975821
 -1.21601702]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
628,ffourier,3,3,cartesian,None,463236,230187756,1.3956234107371568,"[17.98663181 18.21953901  2.36909387 ...  0.52574999  0.76507816
  0.16470811]","[ 0.11412861  0.0822071  -1.39982564 ...  1.10898306  1.14592673
 -0.89465734]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
629,ffourier,3,3,cartesian,None,2512459812,230187756,0.6865532512746443,[0.40273734 0.32499574 0.37039513 ... 0.59067167 0.31637139 0.66330462],"[-0.34792201 -0.22836734  2.38980355 ... -0.25823604 -0.27416929
  2.50449249]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
630,ffourier,3,3,cartesian,None,3912845398145,230187756,4.668462564368598,[0.30553734 0.27728302 1.61123121 ... 0.34410073 0.55458817 1.3753037 ],"[ 0.09053332 -2.06901663  0.08466309 ...  1.07153996 -1.74905503
  0.46406589]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
631,ffourier,3,3,cartesian,None,595381246,230187756,1.4820481097963478,[0.24088645 0.52137549 0.37873623 ... 0.51947288 0.60872558 0.47809485],"[-2.76474549 -0.44605309  0.16806133 ... -2.20908465 -0.1760899
  0.69889312]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
632,ffourier,3,3,cartesian,None,39818259468124,230187756,3.8875747318595497,[0.19124202 0.82577687 0.80388771 ... 0.40073044 0.27864832 0.89827683],"[ 0.5878538   0.32281456  2.64184744 ... -0.40179623 -0.86362731
  2.04751757]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
633,ffourier,3,3,cartesian,None,49325386124,230187756,1.872230940555864,[0.79762994 2.28944339 2.40181193 ... 0.32432704 0.25633182 0.3296612 ],"[-0.94748399  1.82262509 -0.23609994 ... -0.87505147  1.42192719
 -0.03810551]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
