,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
371,rbf square,3,3,cartesian,None,23874594,409567468,0.6733262823031032,[0.17805257 0.1813317  0.48192917 ... 0.97955304 0.56428544 0.51904668],"[ 0.34915674 -0.99674416 -0.6003068  ...  0.91256124 -0.6092936
 -1.2649682 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
372,rbf square,3,3,cartesian,None,463236,409567468,0.6459543368653168,[1.25516798 0.56179206 1.10972657 ... 0.4569032  0.49888042 0.56034035],"[ 0.00503041  0.2449764  -0.49263442 ...  0.7328713   1.2248657
 -0.7443841 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
373,rbf square,3,3,cartesian,None,2512459812,409567468,0.49326006706802233,[0.56881908 0.45071878 0.59036052 ... 1.14383835 0.87591033 0.16346425],"[-0.29313055 -0.09374244  2.5534248  ... -0.22255667 -0.26416713
  2.210838  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
374,rbf square,3,3,cartesian,None,3912845398145,409567468,0.6033809989259853,[1.23233942 0.97321097 0.49634562 ... 0.26365879 0.44620665 0.55907802],"[ 0.26202264 -1.1694396   0.39754474 ...  0.63172543 -1.4425896
  0.6012267 ]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
375,rbf square,3,3,cartesian,None,595381246,409567468,0.6724951807381027,[1.00267726 0.54817737 1.02428532 ... 0.40093846 0.48057729 0.39685173],"[-2.0868037  -0.00653137  0.23214924 ... -2.1037695   0.0510907
  0.79590553]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
376,rbf square,3,3,cartesian,None,39818259468124,409567468,0.5873466452701033,[0.97464329 1.18080911 0.99259498 ... 0.53147463 0.56966474 0.84615139],"[ 0.0450007   0.19188696  2.765119   ... -0.46294385 -0.21361308
  1.9376739 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
377,rbf square,3,3,cartesian,None,49325386124,409567468,0.7854133759075059,[0.84250519 1.44636014 1.94869064 ... 0.86231704 0.67960162 0.70425213],"[-1.394606    1.7450275  -0.01877013 ... -0.6021356   1.683725
 -0.0996295 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
378,rbf square,3,3,cartesian,None,32898147,409567468,0.5926617532172379,[0.60031217 1.44010849 0.91714366 ... 0.71226228 0.29535318 0.6693158 ],"[ 0.5498508   1.8088866  -0.77091    ... -0.34594154  0.8668216
 -1.0630797 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
379,rbf square,3,3,cartesian,None,89123968,409567468,0.5941089520226926,[0.23196203 0.34311523 0.89739993 ... 0.44811516 0.58058754 0.31383028],"[ 0.16964377 -0.17498943  0.71042216 ...  0.38007262 -0.18134831
  0.88709104]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
380,rbf square,3,3,cartesian,None,2741982453,409567468,0.7661725720256998,[1.35523642 0.45160906 0.37756898 ... 0.28949362 0.38227813 0.70123106],"[ 0.40308124 -0.911161   -0.30646738 ...  0.12103613 -1.4251056
 -0.5407531 ]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
381,rbf square,3,3,cartesian,None,319562498,409567468,0.6641458420083551,[0.79337767 0.51137331 0.44690921 ... 0.5049942  0.46316692 0.70365313],"[-0.47701037 -1.4894125   1.6658374  ... -0.45576212 -1.2419066
  1.9560264 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
382,rbf square,3,3,cartesian,None,918464356,409567468,0.7255293952951561,[1.17541409 1.31552971 1.18919258 ... 0.41773338 0.6235285  0.6998018 ],"[-0.6099762   1.3649732  -1.5927913  ... -0.4088377   1.0059019
 -0.57683223]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
383,rbf square,3,3,cartesian,None,894263481,409567468,0.5741582601140773,[0.57255503 0.55781357 0.71379092 ... 0.29413953 0.66111693 1.26653671],"[-1.2068124  -0.96545494 -1.0621223  ... -1.0276462  -0.324408
 -0.67580503]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
384,ffourier,3,1,cartesian,None,2912741,409567468,0.008343722515799647,[0.00842328 0.00577917 0.0116918  ... 0.0106703  0.00163754 0.00329293],"[-0.00882902 -0.17134245 -0.34685165 ...  0.4795557   0.32393304
  0.14190865]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
385,ffourier,3,1,cartesian,None,519984,409567468,0.008110541135379033,[0.00022575 0.01965256 0.0043845  ... 0.00614864 0.01078095 0.00562245],"[-0.07257026 -0.24080965 -0.39053717 ...  0.17060328  0.10883772
 -0.0515209 ]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
386,ffourier,3,1,cartesian,None,1563928,409567468,0.012067274966141663,[0.01386573 0.00207623 0.00235513 ... 0.00582585 0.01680546 0.00602782],"[-0.02175706  0.02102058 -0.042609   ... -0.01649891 -0.31744337
 -0.3784414 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
387,ffourier,3,1,cartesian,None,23874594,409567468,0.00983424019255039,[0.00972065 0.00916634 0.0014879  ... 0.00815913 0.01159193 0.00694045],"[ 0.00229638  0.07634507  0.18792418 ... -0.5063584  -0.31231093
 -0.1748533 ]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
388,ffourier,3,1,cartesian,None,463236,409567468,0.009733800215480235,[0.01606698 0.02683878 0.001016   ... 0.00819506 0.00616513 0.00738424],"[ 0.02181005  0.15651928  0.13044967 ... -0.08566457 -0.09344524
  0.00111213]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
389,ffourier,3,1,cartesian,None,2512459812,409567468,0.007156740819650305,[0.00617614 0.00691218 0.01346847 ... 0.00409654 0.01093413 0.00748202],"[-0.03212995 -0.28102136 -0.5010363  ...  0.6446222   0.48661625
  0.1958474 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
390,ffourier,3,1,cartesian,None,3912845398145,409567468,0.008935418490495776,[0.01038492 0.01464585 0.00946046 ... 0.00160776 0.00052226 0.00689021],"[-0.01912286 -0.02951223 -0.1886976  ...  0.05218865 -0.1389112
 -0.2196623 ]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
391,ffourier,3,1,cartesian,None,595381246,409567468,0.009745002453069642,[0.01920797 0.00673798 0.01771728 ... 0.00589085 0.00666238 0.00151453],"[ 0.05167124  0.04346426  0.02286902 ... -0.19762655 -0.15856197
 -0.23952447]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
392,ffourier,3,1,cartesian,None,39818259468124,409567468,0.008497457041014237,[0.02004764 0.01653402 0.00059844 ... 0.0064985  0.0107929  0.01519319],"[-0.06258309 -0.3729162  -0.641379   ...  0.51769716  0.4308032
  0.20212281]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
393,ffourier,3,1,cartesian,None,49325386124,409567468,0.011794517827643146,[0.01881172 0.00296723 0.01054863 ... 0.00249833 0.00755177 0.01196402],"[-0.07653719 -0.06160843 -0.21528701 ...  0.02096457 -0.01057742
  0.00034259]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
394,ffourier,3,1,cartesian,None,32898147,409567468,0.008583586052428106,[0.00488784 0.02508175 0.02061295 ... 0.00803144 0.00393071 0.01550585],"[ 0.0535756   0.1785207   0.32416603 ... -0.0363658   0.1515583
  0.27132902]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
395,ffourier,3,1,cartesian,None,89123968,409567468,0.008783974420767162,[0.00459502 0.00800912 0.00062489 ... 0.0032163  0.00890678 0.00328676],"[-0.00029606 -0.08826719 -0.1362653  ...  0.27181557  0.16639589
  0.07828891]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
396,ffourier,3,1,cartesian,None,2741982453,409567468,0.011335363867541567,[0.00362864 0.00128398 0.01079587 ... 0.01437373 0.03022983 0.00568971],"[ 0.07544084  0.22106165  0.23300038 ... -0.01829438 -0.0759537
 -0.07831116]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
397,ffourier,3,1,cartesian,None,319562498,409567468,0.009640599195346374,[0.00919959 0.0013526  0.00359536 ... 0.00514977 0.01545397 0.01368998],"[ 0.033039   -0.2521978  -0.45855618 ...  0.32632565  0.17926793
  0.00434526]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
398,ffourier,3,1,cartesian,None,918464356,409567468,0.010410356821312146,[0.00642506 0.00738454 0.00433179 ... 0.00365395 0.00927618 0.00363669],[0.075047   0.35845548 0.49655747 ... 0.01205358 0.06155508 0.0357886 ],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
399,ffourier,3,1,cartesian,None,894263481,409567468,0.008494519521144887,[0.01291127 0.00413448 0.01108252 ... 0.02566974 0.00319018 0.04154314],"[ 0.0507804   0.10412011  0.1767797  ... -0.7819264  -0.6424396
 -0.40214545]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
400,ffourier,3,3,cartesian,None,2912741,409567468,0.20755096619854957,[0.1065737  0.2171933  0.19995026 ... 0.3310335  0.19704192 0.18957477],"[-1.4614526   0.91882193  1.6103473  ... -1.17641     0.94499403
  1.476951  ]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
401,ffourier,3,3,cartesian,None,519984,409567468,0.19784403167962597,[0.10804981 0.20788616 0.22302828 ... 0.13662431 0.07839899 0.27654545],[-1.4275476  1.1686456  1.5411028 ... -2.2727897  0.3362146  1.1261538],"[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
402,ffourier,3,3,cartesian,None,1563928,409567468,0.27540343889536945,[0.24083526 0.20962472 0.32009823 ... 0.25053453 0.15385471 0.40009279],"[-1.9600475   0.57894385 -0.82927954 ... -1.9154506   0.79229504
 -0.5814597 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
403,ffourier,3,3,cartesian,None,23874594,409567468,0.23886932800561744,[0.17078927 0.04149917 0.25997741 ... 0.48754061 0.20552137 0.25040804],[ 0.4788634 -1.1156173 -0.6096308 ...  0.8118006 -0.921001  -1.1578503],"[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
404,ffourier,3,3,cartesian,None,463236,409567468,0.22500526417343505,[0.3935793  0.22740189 0.46059388 ... 0.15328544 0.10684732 0.15557418],"[ 0.12377319  0.09191099 -1.3384962  ...  1.0995477   1.0862156
 -0.85362446]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
405,ffourier,3,3,cartesian,None,2512459812,409567468,0.1744099096383523,[0.31209033 0.12840201 0.21131839 ... 0.41268564 0.26266856 0.19066633],"[-0.33824718 -0.25608575  2.3464954  ... -0.23972587 -0.2576045
  2.4376347 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
406,ffourier,3,3,cartesian,None,3912845398145,409567468,0.21230723975171278,[0.33783524 0.29855253 0.1012482  ... 0.10798045 0.21654222 0.13829391],"[ 0.08088264 -2.0395045   0.09308827 ...  1.0505693  -1.6989568
  0.45771155]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
407,ffourier,3,3,cartesian,None,595381246,409567468,0.23538705527277967,[0.2860106  0.16981189 0.36428323 ... 0.07784134 0.21006799 0.30274365],"[-2.6889725  -0.41004747  0.21638608 ... -2.146238   -0.18428196
  0.68942094]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
408,ffourier,3,3,cartesian,None,39818259468124,409567468,0.20971584464574333,[0.39455357 0.50192154 0.33063176 ... 0.20428644 0.10679304 0.2638211 ],"[ 0.585364    0.27692902  2.5510867  ... -0.41459063 -0.8367188
  2.0032532 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
409,ffourier,3,3,cartesian,None,49325386124,409567468,0.2680046783247926,[0.33018863 0.41260157 0.55864752 ... 0.27832824 0.20296288 0.30972604],"[-0.90194774  1.8088856  -0.22942391 ... -0.8897402   1.4027749
 -0.05813279]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
410,ffourier,3,3,cartesian,None,32898147,409567468,0.21071450793837965,[0.02644944 0.28408747 0.22666116 ... 0.20440221 0.08885466 0.20794211],"[ 0.4314723   2.3799548  -0.8151475  ... -0.10130713  1.1525449
 -0.79323924]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
411,ffourier,3,3,cartesian,None,89123968,409567468,0.20805886271073026,[0.0761542  0.14606207 0.35894121 ... 0.16338061 0.20486363 0.13318847],"[ 0.08959983 -0.06786036  0.8000392  ...  0.42582232 -0.27109194
  0.7227647 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
412,ffourier,3,3,cartesian,None,2741982453,409567468,0.2686459927877754,[0.41006364 0.19410197 0.09966128 ... 0.11337923 0.11662632 0.32477257],"[ 0.6722262  -1.4576198  -1.0328567  ...  0.47665974 -1.5788507
 -0.36809376]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
413,ffourier,3,3,cartesian,None,319562498,409567468,0.2395100290262657,[0.3115367  0.23360431 0.22267996 ... 0.25882973 0.19233918 0.29056575],"[-0.22796232 -1.147988    2.0008335  ... -0.5447986  -1.5542289
  1.6878531 ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
414,ffourier,3,3,cartesian,None,918464356,409567468,0.24908400718089013,[0.44597904 0.37459227 0.48718048 ... 0.19014065 0.25067389 0.17048715],"[-0.0732788   0.97603846 -1.8985174  ... -0.5012228   1.4133074
 -0.24990489]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
415,ffourier,3,3,cartesian,None,894263481,409567468,0.20349498669128335,[0.24607036 0.2237351  0.23451343 ... 0.14536728 0.24653133 0.11723777],"[-0.92496014 -1.1475601  -0.8765757  ... -1.0267793  -1.0819464
 -1.5532084 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
416,fourier even,3,1,cartesian,None,2912741,409567468,0.001742199304039379,[0.00226573 0.00124954 0.00077447 ... 0.00144099 0.00354252 0.00027951],"[-0.00267147 -0.16431373 -0.3359343  ...  0.488785    0.31875297
  0.14492206]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
417,fourier even,3,1,cartesian,None,519984,409567468,0.0016046097945028662,[0.00108168 0.00424708 0.00055499 ... 0.00154007 0.00244695 0.0017158 ],"[-0.07342619 -0.21691    -0.38670766 ...  0.17521185  0.11717171
 -0.05885915]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
418,fourier even,3,1,cartesian,None,1563928,409567468,0.0020414960553520813,"[1.33411088e-03 6.03060727e-04 4.44763910e-05 ... 2.04474808e-03
 1.27201502e-04 8.47804540e-03]","[-0.00922544  0.02369987 -0.04500861 ... -0.01271781 -0.33437604
 -0.37599117]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
419,fourier even,3,1,cartesian,None,23874594,409567468,0.0019793511283486267,[0.00166125 0.00093873 0.00214026 ... 0.00090364 0.00037078 0.00118824],"[ 0.01035578  0.08457268  0.18857653 ... -0.51542115 -0.30034822
 -0.16910109]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
420,fourier even,3,1,cartesian,None,463236,409567468,0.001746202351464614,[0.00138426 0.00194398 0.00065858 ... 0.00058386 0.00205866 0.00082895],"[ 0.03926129  0.18141408  0.12877509 ... -0.09327577 -0.0975517
 -0.00710106]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
421,fourier even,3,1,cartesian,None,2512459812,409567468,0.0014354903662737346,[0.00034533 0.0035117  0.00815556 ... 0.00181863 0.02077081 0.00163056],"[-0.03865143 -0.27762088 -0.47941226 ...  0.6469001   0.47677958
  0.18673483]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
422,fourier even,3,1,cartesian,None,3912845398145,409567468,0.0016796899710445296,"[3.69144874e-04 2.28613083e-03 8.50075857e-03 ... 5.27298585e-05
 1.66403498e-03 4.12118580e-04]","[-0.00910709 -0.01715251 -0.17073639 ...  0.05063362 -0.13776943
 -0.21235996]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
423,fourier even,3,1,cartesian,None,595381246,409567468,0.001804154095860805,[0.00182353 0.0011064  0.00101314 ... 0.00020091 0.00161088 0.00085817],"[ 0.03063975  0.03783268  0.00616488 ... -0.2037183  -0.15028872
 -0.23715177]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
424,fourier even,3,1,cartesian,None,39818259468124,409567468,0.0016215587453620207,[0.00010694 0.00298741 0.00360782 ... 0.00228794 0.00023855 0.00357169],"[-0.04242851 -0.35936958 -0.6443884  ...  0.5264836   0.41977176
  0.18335792]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
425,fourier even,3,1,cartesian,None,49325386124,409567468,0.0020016193937941566,"[3.53641826e-03 1.45517841e-04 2.60683141e-03 ... 1.35922783e-03
 6.11476298e-05 1.64401584e-03]","[-0.09181249 -0.05878672 -0.20734522 ...  0.02210367 -0.01806805
  0.01066259]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
426,fourier even,3,1,cartesian,None,32898147,409567468,0.0016834117673176319,[0.00225059 0.00180911 0.00060627 ... 0.00022839 0.00339856 0.00198841],"[ 0.05093835  0.15524806  0.3029468  ... -0.02810597  0.15209045
  0.28484645]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
427,fourier even,3,1,cartesian,None,89123968,409567468,0.001719404094554958,"[1.85507821e-03 3.27427787e-04 1.35187376e-03 ... 4.55233554e-03
 1.36435142e-03 7.22708040e-05]","[-0.00674616 -0.09660374 -0.13699228 ...  0.26404694  0.17393832
  0.08164794]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
428,fourier even,3,1,cartesian,None,2741982453,409567468,0.002031778000828019,[0.00145455 0.0020005  0.00074223 ... 0.00167713 0.00445569 0.00099558],"[ 0.07326674  0.22434613  0.22146228 ... -0.00559778 -0.05017956
 -0.08499645]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
