,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
380,ffourier,2,32 32 32 3,cartesian,None,2741982453,409567468,2.8663953136748814,[2.08607872 2.43111259 1.22790524 ... 1.92285007 2.34463172 1.63471073],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume rho,gradRhoSymmetric,cartesian
381,ffourier,2,32 32 32 3,cartesian,None,319562498,409567468,3.275817744811482,[2.55468072 6.73498019 1.46635454 ... 1.03589236 1.2074381  2.29505346],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume rho,gradRhoSymmetric,cartesian
382,ffourier,2,32 32 32 3,cartesian,None,918464356,409567468,2.3094363342156967,[2.28871355 3.28520028 0.53940854 ... 1.50066372 1.40934946 1.58940657],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume rho,gradRhoSymmetric,cartesian
383,ffourier,2,32 32 32 3,cartesian,None,894263481,409567468,2.470321529487651,[1.59627373 1.25804136 2.01182682 ... 1.04873743 3.11750096 2.66826619],"[-0.0002547   0.00039715 -0.00033388 ... -0.0002547   0.00039715
 -0.00033388]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume rho,gradRhoSymmetric,cartesian
384,linear,2,32 32 32 3,cartesian,None,2912741,409567468,1.323932090131138,[2.35081245 1.97493285 1.6867855  ... 1.33327441 1.87999578 1.94670671],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
385,linear,2,32 32 32 3,cartesian,None,519984,409567468,1.2575372832104073,[2.44667865 1.88027401 1.68838714 ... 2.21660203 2.48285722 2.75277616],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
386,linear,2,32 32 32 3,cartesian,None,1563928,409567468,1.7190781194150253,[2.03010019 2.03471867 1.70422695 ... 3.35636653 2.53243818 2.49276166],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
387,linear,2,32 32 32 3,cartesian,None,23874594,409567468,1.609627470437451,[1.21202206 1.38766246 1.52998027 ... 2.59341883 1.81813467 1.59088223],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
388,linear,2,32 32 32 3,cartesian,None,463236,409567468,1.4242420259551145,[1.71894327 0.53184043 1.16861661 ... 1.94217555 1.89460984 1.83269201],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
389,linear,2,32 32 32 3,cartesian,None,2512459812,409567468,1.1354658505742825,[2.10915698 1.91739124 1.59133086 ... 1.24530528 1.94687464 2.33437151],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
390,linear,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018783518448317,[2.23330367 2.09831788 2.10431069 ... 2.25247952 1.79386236 2.00370037],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
391,linear,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237542280784764,[3.00827067 2.3485082  1.43312957 ... 1.71254827 1.78023845 2.08941873],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
392,linear,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319302666299255,[2.70397432 2.66479544 1.52014708 ... 1.41012884 1.89148464 2.16578026],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
393,linear,2,32 32 32 3,cartesian,None,49325386124,409567468,1.6150906122901514,[1.83580123 1.84745071 2.61458331 ... 2.11044415 1.5350256  1.5265169 ],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
394,linear,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564115259157858,[2.57039911 2.50258823 2.00383234 ... 1.92568944 1.50377947 1.43242018],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
395,linear,2,32 32 32 3,cartesian,None,89123968,409567468,1.3224807896895037,[0.86467297 0.56684109 0.57321408 ... 1.40664688 1.1498235  0.88893227],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume,gradRhoNaive,cartesian
396,linear,2,32 32 32 3,cartesian,None,2741982453,409567468,1.6906201204062334,[2.30160025 1.68554416 0.88666181 ... 1.92571292 2.09206502 1.67847829],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume,gradRhoNaive,cartesian
397,linear,2,32 32 32 3,cartesian,None,319562498,409567468,1.588193789744233,[2.17349426 2.30422807 1.35128601 ... 1.05521041 1.4475626  2.31070066],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume,gradRhoNaive,cartesian
398,linear,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513461785618716,[2.21158801 2.06950734 0.65288372 ... 1.50674419 1.40986688 1.65386593],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume,gradRhoNaive,cartesian
399,linear,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584178016387756,[1.55842606 1.2630317  1.47412417 ... 1.13747042 2.52036543 2.23530188],"[-0.00030531 -0.0001024   0.00040204 ... -0.00030531 -0.0001024
  0.00040204]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume,gradRhoNaive,cartesian
400,linear,2,32 32 32 3,cartesian,None,2912741,409567468,1.3239329255705619,[2.35078585 1.97490546 1.6867598  ... 1.33325731 1.87996706 1.94667882],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume rho,gradRhoNaive,cartesian
401,linear,2,32 32 32 3,cartesian,None,519984,409567468,1.2575372586163804,[2.44665137 1.88024708 1.68836237 ... 2.21659005 2.48284032 2.75275845],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume rho,gradRhoNaive,cartesian
402,linear,2,32 32 32 3,cartesian,None,1563928,409567468,1.7190785263573247,[2.03010287 2.03470423 1.70420939 ... 3.35633651 2.53241295 2.49276137],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume rho,gradRhoNaive,cartesian
403,linear,2,32 32 32 3,cartesian,None,23874594,409567468,1.609627550315479,[1.21204633 1.38768801 1.53000883 ... 2.59344403 1.81816208 1.59091124],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
404,linear,2,32 32 32 3,cartesian,None,463236,409567468,1.4242637275330696,[1.71897038 0.5322069  1.16748955 ... 1.94216812 1.89461641 1.83270196],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
405,linear,2,32 32 32 3,cartesian,None,2512459812,409567468,1.134814794007153,[2.10913238 1.91736645 1.59130442 ... 1.24527865 1.94684626 2.33434653],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
406,linear,2,32 32 32 3,cartesian,None,3912845398145,409567468,1.4018850066554205,[2.23331789 2.09832453 2.10430136 ... 2.25246663 1.79386047 2.00370879],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
407,linear,2,32 32 32 3,cartesian,None,595381246,409567468,1.5237535349020446,[3.00826476 2.34850301 1.43312833 ... 1.7125508  1.78023265 2.08940457],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
408,linear,2,32 32 32 3,cartesian,None,39818259468124,409567468,1.3319296143616972,[2.70395023 2.66477169 1.52012337 ... 1.41013644 1.89147011 2.16576276],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
409,linear,2,32 32 32 3,cartesian,None,49325386124,409567468,1.615090632549093,[1.83579051 1.84743165 2.61455429 ... 2.1104246  1.53501181 1.52650331],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
410,linear,2,32 32 32 3,cartesian,None,32898147,409567468,1.3564187467266686,[2.57039617 2.50259029 2.00383353 ... 1.92570556 1.5037901  1.43242048],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
411,linear,2,32 32 32 3,cartesian,None,89123968,409567468,1.3224804835731527,[0.86464736 0.56681332 0.57320662 ... 1.40664452 1.14981543 0.88892127],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
412,linear,2,32 32 32 3,cartesian,None,2741982453,409567468,1.690620658521297,[2.30162753 1.68556754 0.88666396 ... 1.92572319 2.09207342 1.67849426],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
413,linear,2,32 32 32 3,cartesian,None,319562498,409567468,1.5881930781972602,[2.17347451 2.30421124 1.35127842 ... 1.05518078 1.44755015 2.31069229],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
414,linear,2,32 32 32 3,cartesian,None,918464356,409567468,1.5513461080368567,[2.21160941 2.06952755 0.65287503 ... 1.50674501 1.40985184 1.65385421],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
415,linear,2,32 32 32 3,cartesian,None,894263481,409567468,1.3584178639703373,[1.55844761 1.26305211 1.47415053 ... 1.13748968 2.52039099 2.23532531],"[-3.1127647e-04 -8.9192181e-05  4.2867672e-04 ... -3.1127647e-04
 -8.9192181e-05  4.2867672e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
416,linear,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523212877968297,[0.00100071 0.16615825 0.33575482 ... 0.48963101 0.32170051 0.1446066 ],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
417,linear,2,32 32 32 1,cartesian,None,519984,409567468,0.28218001165234075,[0.07293949 0.22175207 0.38674766 ... 0.17615693 0.11902369 0.05773833],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
418,linear,2,32 32 32 1,cartesian,None,1563928,409567468,0.275608373250307,[0.00848631 0.02250183 0.04555911 ... 0.01126804 0.33484381 0.38506419],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
419,linear,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103651760651274,[0.01142204 0.08491643 0.1858413  ... 0.51511249 0.30131398 0.16850783],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
420,linear,2,32 32 32 1,cartesian,None,463236,409567468,0.2487776135596873,[0.03728205 0.18276308 0.12883869 ... 0.09445461 0.10020535 0.00686709],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
421,linear,2,32 32 32 1,cartesian,None,2512459812,409567468,0.24425793365317153,[0.03890107 0.27470416 0.48816279 ... 0.64812376 0.49695541 0.18777041],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
422,linear,2,32 32 32 1,cartesian,None,3912845398145,409567468,0.2705638011578896,[0.00933292 0.01546136 0.17983213 ... 0.04998592 0.14002845 0.21336706],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
423,linear,2,32 32 32 1,cartesian,None,595381246,409567468,0.2526599141932232,[0.03186829 0.0361313  0.00455676 ... 0.20411237 0.15249457 0.23860492],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
424,linear,2,32 32 32 1,cartesian,None,39818259468124,409567468,0.2583494306188863,[0.04313043 0.35697715 0.64137554 ... 0.52360068 0.41941533 0.18633463],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
425,linear,2,32 32 32 1,cartesian,None,49325386124,409567468,0.25554258657849105,[0.09594389 0.05923618 0.20533337 ... 0.02286792 0.01872417 0.01171162],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
426,linear,2,32 32 32 1,cartesian,None,32898147,409567468,0.26358371365315025,[0.04809279 0.15284397 0.3029581  ... 0.02892934 0.15489403 0.28623989],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
427,linear,2,32 32 32 1,cartesian,None,89123968,409567468,0.24205965088822218,[0.00548606 0.09687129 0.13623538 ... 0.26800429 0.17470769 0.08098069],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
428,linear,2,32 32 32 1,cartesian,None,2741982453,409567468,0.2567085913534047,[0.07121722 0.22175065 0.22160953 ... 0.00451563 0.04631885 0.08459585],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
429,linear,2,32 32 32 1,cartesian,None,319562498,409567468,0.28104925223342236,[0.02324443 0.25144018 0.46274652 ... 0.32058091 0.19412692 0.01744027],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
430,linear,2,32 32 32 1,cartesian,None,918464356,409567468,0.23256362512653608,[0.06802697 0.36524504 0.4916307  ... 0.01511255 0.05168392 0.03155693],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
431,linear,2,32 32 32 1,cartesian,None,894263481,409567468,0.2724161002773333,[0.03727415 0.09939064 0.1651022  ... 0.80819111 0.64622477 0.36119728],[0.00059498 0.00059498 0.00059498 ... 0.00059498 0.00059498 0.00059498],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
432,linear,2,32 32 32 1,cartesian,None,2912741,409567468,0.29523215121020974,[0.00100013 0.16615766 0.33575423 ... 0.4896316  0.3217011  0.14460718],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
433,linear,2,32 32 32 1,cartesian,None,519984,409567468,0.282179941197481,[0.0729389  0.22175148 0.38674707 ... 0.17615752 0.11902428 0.05773774],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
434,linear,2,32 32 32 1,cartesian,None,1563928,409567468,0.2756084393916039,[0.00848572 0.02250242 0.04555852 ... 0.01126746 0.33484323 0.3850636 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
435,linear,2,32 32 32 1,cartesian,None,23874594,409567468,0.31103652939691784,[0.01142263 0.08491702 0.18584189 ... 0.5151119  0.30131339 0.16850724],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
436,linear,2,32 32 32 1,cartesian,None,463236,409567468,0.24877768660268473,[0.03728264 0.18276367 0.12883928 ... 0.09445402 0.10020476 0.0068665 ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
437,linear,2,32 32 32 1,cartesian,None,2512459812,409567468,0.2442578194875417,[0.03890048 0.27470357 0.4881622  ... 0.64812435 0.496956   0.187771  ],[0.00059439 0.00059439 0.00059439 ... 0.00059439 0.00059439 0.00059439],"[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
