,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
288,ffourier,6,3,cartesian,None,2912741,409567468,1.3238916637023137,[2.35097255 1.97549082 1.68834931 ... 1.33350036 1.87965849 1.94631164],"[ 8.54692108e-05  2.14783888e-04  3.35721043e-04 ... -1.26825646e-04
  6.52125931e-04  5.82192049e-04]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",volumeOverRho,gradRhoNaive,cartesian
289,ffourier,6,3,cartesian,None,519984,409567468,1.2576361819545574,[2.44766067 1.88137459 1.68999229 ... 2.21680684 2.48341191 2.75387963],"[ 7.24248509e-04 -2.53556780e-04 -9.67750870e-05 ...  7.01818697e-04
 -1.94708193e-04 -4.19196638e-05]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",volumeOverRho,gradRhoNaive,cartesian
290,ffourier,6,3,cartesian,None,1563928,409567468,1.7190354545320492,[2.03065607 2.03519072 1.7047463  ... 3.35646666 2.53364177 2.49364374],"[ 0.00064179  0.00033498  0.00012422 ...  0.00085418 -0.00026366
 -0.00017018]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",volumeOverRho,gradRhoNaive,cartesian
291,ffourier,6,3,cartesian,None,23874594,409567468,1.6095892166011039,[1.21166284 1.38717638 1.52913553 ... 2.59357276 1.819015   1.59132313],"[ 1.31838450e-05 -1.29321928e-04 -9.23642400e-05 ... -2.55219648e-04
  4.44506926e-04  5.78688347e-04]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",volumeOverRho,gradRhoNaive,cartesian
292,ffourier,6,3,cartesian,None,463236,409567468,1.4241994436656529,[1.71853302 0.53178435 1.16724029 ... 1.94181512 1.89413279 1.83230494],"[-2.97818148e-06 -1.19804586e-05  8.61003499e-06 ... -8.14519850e-05
 -2.50780616e-05  1.09124484e-05]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",volumeOverRho,gradRhoNaive,cartesian
293,ffourier,6,3,cartesian,None,2512459812,409567468,1.1348784706335886,[2.10948894 1.91817241 1.59267613 ... 1.24396957 1.94627675 2.3346283 ],"[-2.05826786e-04  1.35953673e-04  1.18625229e-04 ... -8.69249211e-05
  6.18308802e-04  2.44270029e-04]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",volumeOverRho,gradRhoNaive,cartesian
294,ffourier,6,3,cartesian,None,3912845398145,409567468,1.4019288217044217,[2.23330596 2.09852227 2.10494434 ... 2.25291244 1.79449979 2.00426512],"[ 7.58552701e-05 -8.97521499e-05 -1.75754881e-04 ... -4.78357874e-04
  3.13842834e-04 -2.49749071e-04]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",volumeOverRho,gradRhoNaive,cartesian
295,ffourier,6,3,cartesian,None,595381246,409567468,1.52369249019521,[3.0092335  2.34935344 1.4339145  ... 1.7133856  1.78104857 2.09037782],"[ 5.80392550e-04  4.13777639e-04  3.33997768e-04 ...  6.32380543e-04
 -9.37697657e-06  1.62198936e-04]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",volumeOverRho,gradRhoNaive,cartesian
296,ffourier,6,3,cartesian,None,39818259468124,409567468,1.3319578030965353,[2.70432237 2.66520038 1.52086473 ... 1.41082607 1.89189513 2.16606312],"[-8.10616519e-05  2.28677032e-04 -1.04688827e-04 ... -1.98830550e-04
  1.63293001e-04  2.41447671e-04]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",volumeOverRho,gradRhoNaive,cartesian
297,ffourier,6,3,cartesian,None,49325386124,409567468,1.6152283700662255,[1.83639083 1.84847417 2.61641741 ... 2.11096489 1.53540913 1.52671028],"[ 0.00050031 -0.00060485 -0.00063102 ... -0.00010089 -0.00018642
 -0.00050681]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",volumeOverRho,gradRhoNaive,cartesian
298,ffourier,6,3,cartesian,None,32898147,409567468,1.3564290855605265,[2.57005113 2.50210436 2.00368466 ... 1.92564046 1.50355734 1.43189784],"[-3.75931682e-04  8.98663681e-06 -4.15461572e-04 ... -2.12945988e-04
  2.00066492e-04 -1.56194203e-04]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",volumeOverRho,gradRhoNaive,cartesian
299,ffourier,6,3,cartesian,None,89123968,409567468,1.3225062162701584,[0.86509821 0.56733002 0.57373042 ... 1.40643866 1.14969289 0.88899008],"[-7.66804172e-06 -1.39522714e-06 -4.98880301e-05 ...  2.48460509e-04
  1.31499900e-04  7.98795539e-05]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",volumeOverRho,gradRhoNaive,cartesian
300,ffourier,6,3,cartesian,None,2741982453,409567468,1.6905120326884868,[2.30113235 1.68491387 0.88655617 ... 1.92576498 2.09220294 1.67859001],"[-9.96585968e-05 -2.41692628e-04 -9.90498494e-05 ... -1.95855411e-04
  8.42946310e-05  8.62065136e-05]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",volumeOverRho,gradRhoNaive,cartesian
301,ffourier,6,3,cartesian,None,319562498,409567468,1.5881771447402113,[2.17428405 2.30502894 1.35159784 ... 1.0547776  1.44784858 2.31137469],"[-0.0002217   0.00014657 -0.00034599 ... -0.00020035  0.0001372
 -0.00035098]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",volumeOverRho,gradRhoNaive,cartesian
302,ffourier,6,3,cartesian,None,918464356,409567468,1.5513167732822453,[2.21068012 2.06884311 0.65248443 ... 1.50630626 1.40938972 1.65359704],"[-2.14612570e-04  1.91119455e-04 -4.52336001e-04 ... -1.58945542e-04
  1.90226843e-04 -8.37244422e-06]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",volumeOverRho,gradRhoNaive,cartesian
303,ffourier,6,3,cartesian,None,894263481,409567468,1.3584152769996143,[1.55857513 1.26287411 1.47353246 ... 1.13890023 2.52192565 2.23553665],"[9.65487550e-05 1.58830089e-04 2.33780447e-05 ... 4.19817793e-04
 4.65455355e-05 1.63177218e-04]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",volumeOverRho,gradRhoNaive,cartesian
304,ffourier,6,3,cartesian,None,2912741,409567468,1.3263751001185096,[2.36290112 1.97496728 1.70464912 ... 1.33683829 1.85506974 1.93485753],"[ 0.00282976  0.00648429 -0.01924588 ...  0.02855355  0.02961063
  0.02011692]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolumeOverRho,gradRhoNaive,cartesian
305,ffourier,6,3,cartesian,None,519984,409567468,1.257874867580804,[2.44811857 1.88311528 1.6978155  ... 2.22037939 2.47286843 2.74897897],"[-0.00048565 -0.00142426 -0.00093753 ... -0.00151596  0.00037114
  0.00658404]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolumeOverRho,gradRhoNaive,cartesian
306,ffourier,6,3,cartesian,None,1563928,409567468,1.722392325314654,[2.03729305 2.04235468 1.70399545 ... 3.32853228 2.53185806 2.47849912],"[ 0.01456288  0.01102237 -0.00478141 ... -0.01331328 -0.00652076
 -0.0135715 ]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolumeOverRho,gradRhoNaive,cartesian
307,ffourier,6,3,cartesian,None,23874594,409567468,1.6099625449439214,[1.21032575 1.38247188 1.51404023 ... 2.59765889 1.80291424 1.5995461 ],"[ 0.0045184   0.00116153 -0.00137931 ... -0.00081891  0.00702278
  0.00624237]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolumeOverRho,gradRhoNaive,cartesian
308,ffourier,6,3,cartesian,None,463236,409567468,1.426492320869106,[1.81418448 1.03317835 1.16410746 ... 1.94245015 1.8968745  1.92192468],"[-0.05142316 -0.15499704  0.08724182 ... -0.14832162 -0.03346838
 -0.06669528]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolumeOverRho,gradRhoNaive,cartesian
309,ffourier,6,3,cartesian,None,2512459812,409567468,1.1356546207974902,[2.11083979 1.91702    1.59594472 ... 1.2434474  1.93811166 2.33679505],"[ 9.95206212e-05  1.95923528e-03 -9.00909798e-04 ...  4.67249424e-03
 -2.42957779e-03 -2.11982691e-03]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolumeOverRho,gradRhoNaive,cartesian
310,ffourier,6,3,cartesian,None,3912845398145,409567468,1.424506436981814,[2.22615515 2.09583275 2.11589974 ... 2.24205274 1.78960678 2.00088349],"[ 1.34142540e-03 -7.16285123e-03 -3.36397213e-03 ...  4.41806576e-03
  6.67580780e-05  1.75613835e-03]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolumeOverRho,gradRhoNaive,cartesian
311,ffourier,6,3,cartesian,None,595381246,409567468,1.525581468763282,[3.0111299  2.34727825 1.43574796 ... 1.71524248 1.77364987 2.09071199],"[ 0.00360077 -0.00682565 -0.00138151 ...  0.00277345  0.00374349
  0.00555189]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolumeOverRho,gradRhoNaive,cartesian
312,ffourier,6,3,cartesian,None,39818259468124,409567468,1.388388506853119,[2.70220849 2.66365021 1.52192859 ... 1.40718939 1.89424711 2.16289223],"[-0.00678491 -0.00162194  0.00504498 ... -0.00796975  0.00047517
  0.00275103]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolumeOverRho,gradRhoNaive,cartesian
313,ffourier,6,3,cartesian,None,49325386124,409567468,1.6178641029188459,[1.85342566 1.85130297 2.61362786 ... 2.11228875 1.52387117 1.51774939],"[ 0.01442934 -0.01511119 -0.00857501 ... -0.00674708  0.00591782
  0.00286643]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolumeOverRho,gradRhoNaive,cartesian
314,ffourier,6,3,cartesian,None,32898147,409567468,1.3568983375999444,[2.57238192 2.50780777 2.00552895 ... 1.92846846 1.50975666 1.43720443],"[-0.00620323 -0.0010808   0.0005205  ... -0.0076663  -0.00284339
  0.0056459 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolumeOverRho,gradRhoNaive,cartesian
315,ffourier,6,3,cartesian,None,89123968,409567468,1.3235385882739448,[0.87559391 0.5690494  0.54362979 ... 1.40219207 1.14944055 0.88712154],"[-0.01448279  0.01135926 -0.00877376 ...  0.00434257  0.00269398
  0.00129473]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolumeOverRho,gradRhoNaive,cartesian
316,ffourier,6,3,cartesian,None,2741982453,409567468,1.6916597387450536,[2.29674654 1.68360314 0.86722781 ... 1.99878284 2.09040063 1.67882788],"[ 0.00131497 -0.00024031 -0.00676141 ...  0.00782296  0.00334605
  0.00546259]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolumeOverRho,gradRhoNaive,cartesian
317,ffourier,6,3,cartesian,None,319562498,409567468,1.6023765257774185,[2.17172333 2.35561618 1.34103115 ... 1.05369938 1.42978469 2.30771697],"[-0.00367617 -0.00245577  0.00108106 ...  0.00119516 -0.01614423
 -0.01306244]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolumeOverRho,gradRhoNaive,cartesian
318,ffourier,6,3,cartesian,None,918464356,409567468,1.5527206579448176,[2.20630611 2.07381542 0.65881406 ... 1.50514529 1.41107742 1.65361998],"[-0.00028526  0.00557733 -0.00326235 ... -0.00652233 -0.00207382
 -0.00069836]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolumeOverRho,gradRhoNaive,cartesian
319,ffourier,6,3,cartesian,None,894263481,409567468,1.3592719417176595,[1.55864103 1.26577548 1.4739398  ... 1.14055443 2.52373338 2.23798958],"[-0.00351835 -0.00221147  0.00594829 ... -0.00466656 -0.02741343
  0.02662783]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolumeOverRho,gradRhoNaive,cartesian
320,ffourier,6,3,cartesian,None,2912741,409567468,1.3240753494280906,[2.34996201 1.96897628 1.69998817 ... 1.32930735 1.88238404 1.94008414],"[ 0.00142056 -0.0017269   0.00444699 ...  0.00091705  0.00449325
  0.00778687]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",one,gradRhoNaive,cartesian
321,ffourier,6,3,cartesian,None,519984,409567468,1.2576583321869286,[2.45360403 1.8673528  1.69994927 ... 2.20910796 2.4731712  2.74498522],"[ 0.0053613  -0.00228546 -0.00362472 ... -0.00831143  0.00881094
  0.00060953]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",one,gradRhoNaive,cartesian
322,ffourier,6,3,cartesian,None,1563928,409567468,1.719147242985526,[2.03015117 2.03724383 1.7017564  ... 3.35872704 2.51993009 2.47203926],"[ 0.00122259  0.00010647 -0.00232156 ... -0.02256678 -0.00295818
 -0.00518121]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",one,gradRhoNaive,cartesian
323,ffourier,6,3,cartesian,None,23874594,409567468,1.60959876422677,[1.21278848 1.39222418 1.52717529 ... 2.60033472 1.8069631  1.59803778],"[-1.04474893e-02 -8.72088021e-05 -7.97509321e-03 ... -6.31056915e-04
  9.48328199e-03  2.06000477e-03]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",one,gradRhoNaive,cartesian
324,ffourier,6,3,cartesian,None,463236,409567468,1.4243002868122074,[1.72651155 0.53073016 1.17098407 ... 1.94064922 1.89374349 1.83357787],"[-0.02256485 -0.00711206  0.00653606 ...  0.00249996 -0.00222977
  0.00356878]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",one,gradRhoNaive,cartesian
325,ffourier,6,3,cartesian,None,2512459812,409567468,1.1351530899209203,[2.10679986 1.92709862 1.59007882 ... 1.24612937 1.94518988 2.34733927],"[-0.00077021  0.00583082  0.00379748 ... -0.00112977  0.008677
 -0.01158732]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",one,gradRhoNaive,cartesian
326,ffourier,6,3,cartesian,None,3912845398145,409567468,1.4019966453125035,[2.23620655 2.11280581 2.10825471 ... 2.24641568 1.8004637  2.00269968],"[-0.0090997   0.00342723 -0.00371315 ...  0.00427381  0.00272992
  0.00367169]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",one,gradRhoNaive,cartesian
327,ffourier,6,3,cartesian,None,595381246,409567468,1.5237424148990288,[3.00758133 2.36526918 1.43862737 ... 1.70935399 1.78278177 2.08412981],"[ 5.49583638e-06 -5.82635097e-03  7.64888056e-04 ... -6.47413379e-03
  1.08095884e-02  3.47092537e-03]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",one,gradRhoNaive,cartesian
328,ffourier,6,3,cartesian,None,39818259468124,409567468,1.3321181338921344,[2.70075936 2.66379003 1.52252549 ... 1.40817598 1.90016669 2.16111109],"[-0.00474902  0.01080692  0.00421291 ...  0.00518653 -0.00332237
  0.00498091]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",one,gradRhoNaive,cartesian
329,ffourier,6,3,cartesian,None,49325386124,409567468,1.6153336116213906,[1.83808514 1.83685292 2.61322201 ... 2.10628249 1.52207425 1.52178322],"[ 0.00097896 -0.00189178  0.00186319 ... -0.00167761  0.00500877
 -0.00533535]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",one,gradRhoNaive,cartesian
330,ffourier,6,3,cartesian,None,32898147,409567468,1.356374938391799,[2.56804611 2.51000362 2.00223253 ... 1.93527436 1.49825244 1.43771423],"[-0.00017963  0.00426997  0.00595519 ... -0.01348416 -0.0009252
  0.01049658]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",one,gradRhoNaive,cartesian
331,ffourier,6,3,cartesian,None,89123968,409567468,1.3223159960975008,[0.86162336 0.56564209 0.57806668 ... 1.40799307 1.15411664 0.88999826],"[-0.00869175  0.01376023  0.00477672 ... -0.00495368  0.00953885
  0.00792253]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",one,gradRhoNaive,cartesian
332,ffourier,6,3,cartesian,None,2741982453,409567468,1.6907042109839558,[2.30268729 1.68964524 0.88498514 ... 1.93272162 2.10027113 1.67244923],"[-0.00700757 -0.00129865 -0.00046517 ...  0.0038809  -0.00476548
 -0.00172902]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",one,gradRhoNaive,cartesian
333,ffourier,6,3,cartesian,None,319562498,409567468,1.588238681124924,[2.17789683 2.30392699 1.34658366 ... 1.05007952 1.44946415 2.31249929],"[-5.03108596e-03  2.03048394e-03 -3.83904343e-03 ... -7.40002325e-03
  4.31041673e-03 -6.63899173e-05]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",one,gradRhoNaive,cartesian
334,ffourier,6,3,cartesian,None,918464356,409567468,1.5514470148401376,[2.21529899 2.065462   0.64619248 ... 1.50782048 1.40431958 1.6554303 ],"[-0.00581153  0.00824491  0.00655769 ... -0.00960732 -0.00558837
 -0.00610968]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",one,gradRhoNaive,cartesian
335,ffourier,6,3,cartesian,None,894263481,409567468,1.3584157443741214,[1.56029707 1.24195205 1.47449071 ... 1.14827198 2.51803907 2.24476859],"[ 0.0028073   0.00653551 -0.00712993 ...  0.0158114  -0.01329254
  0.01305832]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",one,gradRhoNaive,cartesian
336,ffourier,6,3,cartesian,None,2912741,409567468,1.3119918048074242,[2.32912139 1.95806272 1.66923169 ... 1.32539916 1.86283173 1.92630982],"[-0.0136557   0.00677121  0.01631358 ... -0.01314594  0.00624003
  0.01553028]","[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",volume,gradRhoNaive,cartesian
337,ffourier,6,3,cartesian,None,519984,409567468,1.2462789061048487,[2.42463681 1.86255588 1.6736784  ... 2.19926864 2.45902637 2.73231357],"[-0.01515233  0.01055397  0.01305501 ... -0.01801891  0.00449498
  0.01024339]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",volume,gradRhoNaive,cartesian
338,ffourier,6,3,cartesian,None,1563928,409567468,1.7052380113825696,[2.00980492 2.01992702 1.6953623  ... 3.33115095 2.51117663 2.47761102],"[-0.01761174  0.00663515 -0.0078437  ... -0.01472381  0.006051
 -0.00092756]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",volume,gradRhoNaive,cartesian
339,ffourier,6,3,cartesian,None,23874594,409567468,1.595430807020143,[1.2008489  1.37522889 1.51508805 ... 2.57691007 1.80238116 1.57662126],"[ 0.00300242 -0.01009756 -0.00370844 ...  0.01114076 -0.00363933
 -0.01096106]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",volume,gradRhoNaive,cartesian
340,ffourier,6,3,cartesian,None,463236,409567468,1.4122245421912385,[1.71187084 0.52972277 1.1643361  ... 1.92819321 1.87892672 1.8174348 ],"[ 0.00102215  0.0028018  -0.00664041 ...  0.00933318  0.0097677
 -0.00634836]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",volume,gradRhoNaive,cartesian
341,ffourier,6,3,cartesian,None,2512459812,409567468,1.12453838872668,[2.08401586 1.89927435 1.57661243 ... 1.22882583 1.92736949 2.31352302],"[-0.0037162  -0.00471764  0.02488849 ... -0.00106408 -0.00369398
  0.0209481 ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",volume,gradRhoNaive,cartesian
342,ffourier,6,3,cartesian,None,3912845398145,409567468,1.3897158536962646,[2.2174102  2.08375796 2.09037357 ... 2.23130429 1.7736157  1.98480134],"[ 0.00270125 -0.0163605   0.00375636 ...  0.00938725 -0.01569486
  0.00509761]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",volume,gradRhoNaive,cartesian
343,ffourier,6,3,cartesian,None,595381246,409567468,1.5109780416116443,[2.98649985 2.32936735 1.41483623 ... 1.6964687  1.76518785 2.06853875],"[-0.02218719  0.00064695  0.00528036 ... -0.01914768 -0.00255151
  0.00907895]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",volume,gradRhoNaive,cartesian
344,ffourier,6,3,cartesian,None,39818259468124,409567468,1.3204280615861559,[2.68445687 2.6466597  1.50433353 ... 1.40066836 1.87401775 2.14769562],"[ 0.00165006 -0.00214423  0.02101673 ... -0.00580064 -0.0047222
  0.01782848]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",volume,gradRhoNaive,cartesian
345,ffourier,6,3,cartesian,None,49325386124,409567468,1.6029527275463622,[1.81281825 1.82189062 2.59764136 ... 2.0961572  1.52063839 1.50870401],"[-0.01084432  0.02043807 -0.00226384 ... -0.00961349  0.01549365
 -0.0021326 ]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",volume,gradRhoNaive,cartesian
346,ffourier,6,3,cartesian,None,32898147,409567468,1.3445447353469997,[2.5466465  2.48568325 1.98952712 ... 1.9116554  1.49024316 1.41910003],"[ 0.00529771  0.0208324  -0.00992249 ... -0.00386944  0.01010442
 -0.00885157]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",volume,gradRhoNaive,cartesian
