,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
1585,ffourier,5,1,cartesian,None,519984,409567468,0.2822160868668043,[0.07334759 0.2200065  0.38822895 ... 0.17918815 0.12183247 0.05779289],"[ 0.00100308 -0.00115059  0.00207628 ... -0.00243624 -0.0022138
  0.00064954]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolumeOverRho,rho,cartesian
1586,ffourier,5,1,cartesian,None,1563928,409567468,0.27671407312799645,[0.00705531 0.0211826  0.03999639 ... 0.00660409 0.32963095 0.38203067],"[-0.00083602  0.0019142  -0.00496774 ... -0.00406898 -0.00461789
 -0.00243854]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolumeOverRho,rho,cartesian
1587,ffourier,5,1,cartesian,None,23874594,409567468,0.31133218701095666,[0.0049171  0.08842717 0.198186   ... 0.50908969 0.30033353 0.16656213],"[ 0.00709992 -0.00291576 -0.01174972 ... -0.00542782 -0.00038547
 -0.00135072]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolumeOverRho,rho,cartesian
1588,ffourier,5,1,cartesian,None,463236,409567468,0.24943245392769348,[0.03741337 0.07524711 0.13004227 ... 0.09758705 0.09912712 0.02485067],"[ 0.00046367  0.10811095 -0.0006086  ...  0.00372742 -0.00048325
  0.01857856]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolumeOverRho,rho,cartesian
1589,ffourier,5,1,cartesian,None,2512459812,409567468,0.24434264992695603,[0.03723871 0.27429418 0.49409851 ... 0.65238345 0.49472854 0.18878279],"[-0.00106738  0.000185    0.0065307  ... -0.00366471  0.00282184
 -0.0004174 ]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolumeOverRho,rho,cartesian
1590,ffourier,5,1,cartesian,None,3912845398145,409567468,0.2788716545905442,[0.00903728 0.01963216 0.18825607 ... 0.0473778  0.13940094 0.21071067],"[ 2.99337644e-04  4.76578643e-03  9.01892197e-03 ...  3.20309933e-03
 -3.25280366e-05 -2.06141744e-03]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolumeOverRho,rho,cartesian
1591,ffourier,5,1,cartesian,None,595381246,409567468,0.25307754029242846,[0.03117193 0.03560736 0.00780423 ... 0.20308562 0.15213801 0.23702925],"[ 0.00129134  0.00111891 -0.00265249 ... -0.00043177  0.00023842
 -0.00098069]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolumeOverRho,rho,cartesian
1592,ffourier,5,1,cartesian,None,39818259468124,409567468,0.274424986272038,[0.04248228 0.35697115 0.63979605 ... 0.52337629 0.41930279 0.18544917],"[-5.31623374e-05  5.88978182e-04 -9.84513864e-04 ...  8.19372880e-04
  7.07517926e-04  1.48044536e-03]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolumeOverRho,rho,cartesian
1593,ffourier,5,1,cartesian,None,49325386124,409567468,0.2555819291188679,[0.11762648 0.05405566 0.18802617 ... 0.02312281 0.01494432 0.01214207],"[ 0.02227757 -0.00458554 -0.01671221 ...  0.00034009 -0.00318487
  0.00016453]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolumeOverRho,rho,cartesian
1594,ffourier,5,1,cartesian,None,32898147,409567468,0.2638335748624394,[0.04839914 0.15481614 0.30406957 ... 0.02687336 0.15396956 0.2856899 ],"[ 0.00028862 -0.00137719 -0.00051649 ... -0.001461    0.00151944
  0.00114497]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolumeOverRho,rho,cartesian
1595,ffourier,5,1,cartesian,None,89123968,409567468,0.2423530832624145,[0.0059935  0.09835952 0.17297732 ... 0.27153523 0.17640726 0.08441921],"[ 0.00110241  0.00208321  0.03733692 ... -0.00293595 -0.00110459
 -0.00284354]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolumeOverRho,rho,cartesian
1596,ffourier,5,1,cartesian,None,2741982453,409567468,0.2573449944977274,[0.07161642 0.22249105 0.22388445 ... 0.11562884 0.04742275 0.08220616],"[ 0.00019577 -0.00014542 -0.00167993 ...  0.11170819  0.00169888
 -0.00179472]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolumeOverRho,rho,cartesian
1597,ffourier,5,1,cartesian,None,319562498,409567468,0.2840094564547787,[0.02281521 0.29296609 0.46480604 ... 0.32312985 0.19648487 0.01471848],"[ 0.0010242   0.0421209   0.00265451 ... -0.00195397 -0.00176297
  0.00331677]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolumeOverRho,rho,cartesian
1598,ffourier,5,1,cartesian,None,918464356,409567468,0.23291318021657897,[0.06947896 0.36556033 0.49233063 ... 0.01653203 0.05571775 0.0317511 ],"[-0.00085701  0.00027969 -0.00010495 ... -0.0008245  -0.00343885
  0.0004008 ]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolumeOverRho,rho,cartesian
1599,ffourier,5,1,cartesian,None,894263481,409567468,0.27292235345316457,[0.03743581 0.09299433 0.16713681 ... 0.80620146 0.6440037  0.3578507 ],"[ 0.00043331  0.00699129 -0.00143963 ... -0.00139467 -0.00162608
 -0.0027516 ]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolumeOverRho,rho,cartesian
1600,ffourier,5,1,polar,None,2912741,409567468,0.2954298585930638,[0.00440076 0.15893528 0.32981221 ... 0.49339503 0.32808824 0.14584636],"[-0.00480649 -0.006628   -0.00534764 ... -0.00316904 -0.00579275
 -0.00064479]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",one,rho,polar
1601,ffourier,5,1,polar,None,519984,409567468,0.2817086007377625,[0.06882137 0.21588972 0.38381139 ... 0.181029   0.12514466 0.05226422],"[-0.00352314 -0.00526737 -0.00234129 ... -0.00427709 -0.005526
 -0.00487913]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",one,rho,polar
1602,ffourier,5,1,polar,None,1563928,409567468,0.27611224409400037,[0.00335547 0.03040841 0.03176854 ... 0.0044463  0.33096345 0.37952722],"[-0.00453586 -0.0073116  -0.01319559 ... -0.00622676 -0.00328539
 -0.00494199]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",one,rho,polar
1603,ffourier,5,1,polar,None,23874594,409567468,0.31112421998730955,[0.01366217 0.09150834 0.18925675 ... 0.50782636 0.29378074 0.16250971],"[-0.00164514 -0.00599693 -0.00282047 ... -0.00669115 -0.00693826
 -0.00540314]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",one,rho,polar
1604,ffourier,5,1,polar,None,463236,409567468,0.24929348924844363,[0.04464472 0.19033991 0.14635207 ... 0.09165645 0.10519036 0.00330949],"[-0.00676769 -0.00698185 -0.0169184  ... -0.00220319  0.00557999
 -0.00296262]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",one,rho,polar
1605,ffourier,5,1,polar,None,2512459812,409567468,0.24350204801584271,[0.03198384 0.26909149 0.4858404  ... 0.65192476 0.49910678 0.18540272],"[-0.00632225 -0.00501769 -0.00172741 ... -0.00320602 -0.00155639
  0.00296267]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",one,rho,polar
1606,ffourier,5,1,polar,None,3912845398145,409567468,0.2701951752694373,[0.00409302 0.00637043 0.17867986 ... 0.05754809 0.13683184 0.2120396 ],"[-0.00464492 -0.00849595 -0.00055729 ... -0.0069672  -0.00260162
 -0.00073248]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",one,rho,polar
1607,ffourier,5,1,polar,None,595381246,409567468,0.2530598793729042,[0.04004448 0.04155132 0.00405637 ... 0.19449253 0.15362525 0.23298181],"[-0.00758121 -0.00482505  0.00109537 ... -0.00902486  0.00172566
 -0.00502813]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",one,rho,polar
1608,ffourier,5,1,polar,None,39818259468124,409567468,0.2580754728776822,[0.03370782 0.35229867 0.64137016 ... 0.53197138 0.42291872 0.19245717],"[-0.00882762 -0.00408349  0.0005896  ... -0.00777572 -0.00290841
 -0.00552756]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",one,rho,polar
1609,ffourier,5,1,polar,None,49325386124,409567468,0.2543095293773564,[0.0956885  0.05321179 0.19889762 ... 0.02932667 0.00959742 0.00887694],"[ 0.00033959 -0.00542942 -0.00584077 ... -0.00586378 -0.00853178
  0.00342966]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",one,rho,polar
1610,ffourier,5,1,polar,None,32898147,409567468,0.26363057035054227,[0.05316409 0.15817375 0.30864478 ... 0.02581509 0.16280018 0.28439187],"[-0.00447633 -0.0047348  -0.00509171 ... -0.00251927 -0.00731117
  0.00244299]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",one,rho,polar
1611,ffourier,5,1,polar,None,89123968,409567468,0.24225688745382906,[0.00179646 0.08655978 0.13474464 ... 0.27192189 0.18085725 0.08511228],"[-0.00309462 -0.00971653 -0.00089576 ... -0.00332261 -0.00555458
 -0.00353661]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",one,rho,polar
1612,ffourier,5,1,polar,None,2741982453,409567468,0.25751672152003496,[0.07350735 0.22487278 0.2257419  ... 0.00282581 0.04867083 0.08288474],"[-0.00169515 -0.00252715 -0.00353739 ... -0.00109484  0.00294696
 -0.00111614]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",one,rho,polar
1613,ffourier,5,1,polar,None,319562498,409567468,0.2812825853045692,[0.02198343 0.24341002 0.456356   ... 0.32793239 0.20072979 0.02393112],"[ 0.00185598 -0.00743518 -0.00579554 ... -0.00675651 -0.0060079
 -0.00589588]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",one,rho,polar
1614,ffourier,5,1,polar,None,918464356,409567468,0.23300456011772502,[0.07190623 0.37091851 0.49462497 ... 0.02295979 0.0564147  0.0365831 ],"[-0.00328428 -0.00507849 -0.00239929 ... -0.00725226 -0.00413581
 -0.00443119]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],one,rho,polar
1615,ffourier,5,1,polar,None,894263481,409567468,0.2725167557075062,[0.04220925 0.10808153 0.16062407 ... 0.80257842 0.64486122 0.34969725],"[-0.00434012 -0.00809591  0.00507311 ... -0.00501771 -0.00076857
 -0.01090505]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",one,rho,polar
1616,ffourier,5,1,polar,None,2912741,409567468,0.2682235880411094,[0.00460033 0.14052806 0.28997458 ... 0.46034132 0.29677522 0.13359188],"[-0.00500606 -0.02503522 -0.04518527 ...  0.02988467  0.02552028
  0.01160969]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",volume,rho,polar
1617,ffourier,5,1,polar,None,519984,409567468,0.2592983082351106,[0.05089294 0.19923438 0.33930296 ... 0.17825825 0.12390295 0.03843628],"[-0.02145158 -0.02192271 -0.04684972 ... -0.00150634 -0.00428429
 -0.01870707]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",volume,rho,polar
1618,ffourier,5,1,polar,None,1563928,409567468,0.25378799686065906,[0.00919991 0.03605039 0.0405092  ... 0.00242895 0.29680981 0.34781901],"[-0.01709124 -0.01295358 -0.00445493 ... -0.01310201 -0.03743903
 -0.0366502 ]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",volume,rho,polar
1619,ffourier,5,1,polar,None,23874594,409567468,0.28402054599330945,[0.00961591 0.07480294 0.16678322 ... 0.48235834 0.28477073 0.15869313],"[ 0.00240111  0.01070847  0.01965306 ... -0.03215917 -0.01594828
 -0.00921972]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",volume,rho,polar
1620,ffourier,5,1,polar,None,463236,409567468,0.22728188027286908,[0.02959752 0.16503511 0.10504172 ... 0.10085211 0.10798691 0.01371186],[0.00827951 0.01832295 0.02439195 ... 0.00699248 0.00837654 0.00743975],"[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",volume,rho,polar
1621,ffourier,5,1,polar,None,2512459812,409567468,0.2218321656573352,[0.03748646 0.24927139 0.4508513  ... 0.60091891 0.45619067 0.17846525],"[-0.00081963 -0.02483779 -0.03671651 ...  0.04779983  0.04135972
  0.00990014]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",volume,rho,polar
1622,ffourier,5,1,polar,None,3912845398145,409567468,0.24705225601162398,[0.01219905 0.01945254 0.16279518 ... 0.04206387 0.13847706 0.21357401],"[ 0.00346111  0.00458616 -0.01644197 ...  0.00851702 -0.00095641
  0.00080192]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",volume,rho,polar
1623,ffourier,5,1,polar,None,595381246,409567468,0.23263574616646,[0.04137184 0.0579221  0.02159003 ... 0.17714716 0.13388923 0.21823293],"[-0.00890856 -0.02119583 -0.01643828 ... -0.02637023 -0.01801036
 -0.01977701]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",volume,rho,polar
1624,ffourier,5,1,polar,None,39818259468124,409567468,0.23565946628306805,[0.04237695 0.32620367 0.58337665 ... 0.47443451 0.39141268 0.17862309],"[-0.0001585  -0.0301785  -0.0574039  ...  0.04976114  0.02859763
  0.00830652]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",volume,rho,polar
1625,ffourier,5,1,polar,None,49325386124,409567468,0.23435121672207393,[0.07713916 0.03490329 0.17839268 ... 0.03269465 0.01265556 0.02208331],"[-0.01820975 -0.02373791 -0.02634571 ... -0.00923175 -0.00547363
 -0.00977671]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",volume,rho,polar
1626,ffourier,5,1,polar,None,32898147,409567468,0.24032763545422853,[0.03970497 0.13856417 0.28028783 ... 0.01246423 0.15387202 0.26893558],"[ 0.0089828   0.01487478  0.02326524 ... -0.01587013  0.00161699
  0.01789929]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",volume,rho,polar
1627,ffourier,5,1,polar,None,89123968,409567468,0.22184413032262218,[0.00736504 0.09494827 0.12680035 ... 0.24121394 0.15781827 0.06175629],"[ 0.00247396 -0.00132804 -0.00884005 ...  0.02738533  0.0174844
  0.01981938]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",volume,rho,polar
1628,ffourier,5,1,polar,None,2741982453,409567468,0.23679430730129805,[0.06295836 0.2042182  0.20664    ... 0.0010527  0.03910026 0.0660595 ],"[ 0.00885384  0.01812743  0.01556452 ... -0.00497335 -0.0066236
 -0.01794137]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",volume,rho,polar
1629,ffourier,5,1,polar,None,319562498,409567468,0.25706270580342067,[0.02610291 0.22765051 0.42377436 ... 0.29070465 0.17864652 0.01989735],"[-0.00226349 -0.02319469 -0.03837718 ...  0.03047124  0.01607538
 -0.0018621 ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",volume,rho,polar
1630,ffourier,5,1,polar,None,918464356,409567468,0.2143048297479183,[0.07046623 0.34998325 0.47100673 ... 0.00946308 0.04314603 0.02712026],"[-0.00184428  0.01585678  0.02121895 ...  0.00624445  0.00913287
  0.00503165]",[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],volume,rho,polar
1631,ffourier,5,1,polar,None,894263481,409567468,0.24920015203835597,[0.03759585 0.09553712 0.14444935 ... 0.72997675 0.57993635 0.32836801],"[ 0.00027328  0.0044485   0.02124783 ... -0.07761938 -0.06569343
 -0.03223429]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",volume,rho,polar
1632,ffourier,5,1,polar,None,2912741,409567468,0.01329500936359709,[0.01616719 0.00208054 0.00215855 ... 0.01965637 0.01700529 0.01063606],"[-0.01657293 -0.16764381 -0.3373184  ...  0.47056962  0.3052902
  0.15583763]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,polar
1633,ffourier,5,1,polar,None,519984,409567468,0.012942793692761459,[0.00227903 0.00568062 0.00224505 ... 0.0176285  0.0098277  0.0134197 ],"[-0.07462355 -0.22683771 -0.38839772 ...  0.15912342  0.10979097
 -0.07056305]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,polar
1634,ffourier,5,1,polar,None,1563928,409567468,0.017728935692572154,"[7.30911780e-03 1.12997391e-03 1.43847476e-03 ... 4.31638059e-05
 1.18677980e-02 2.04656142e-03]","[-0.01520045  0.02422678 -0.04640261 ... -0.0106299  -0.32238104
 -0.38242265]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,polar
1635,ffourier,5,1,polar,None,23874594,409567468,0.015524165331702767,[0.00762446 0.01652322 0.00078687 ... 0.02841221 0.0086256  0.00941806],"[ 0.00439257  0.06898819  0.18564941 ... -0.4861053  -0.3093446
 -0.17733091]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,polar
1636,ffourier,5,1,polar,None,463236,409567468,0.014652934457063794,[0.00852853 0.03597748 0.01475249 ... 0.00344856 0.01734073 0.01887286],"[ 0.0293485   0.14738058  0.11468118 ... -0.09041108 -0.08226963
  0.01260075]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,polar
1637,ffourier,5,1,polar,None,2512459812,409567468,0.011262489909032804,[0.01230255 0.0020078  0.00823627 ... 0.03260894 0.0221281  0.00498982],"[-0.05060864 -0.27611698 -0.49580408 ...  0.61610981  0.47542229
  0.18337557]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,polar
1638,ffourier,5,1,polar,None,3912845398145,409567468,0.013804569728896194,[0.01466144 0.02247426 0.01810634 ... 0.01694905 0.0006876  0.00566614],"[-0.02339938 -0.03734063 -0.19734348 ...  0.06752994 -0.14012107
 -0.20710594]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,polar
1639,ffourier,5,1,polar,None,595381246,409567468,0.015054339565218592,[0.0144744  0.00339472 0.00688383 ... 0.00175656 0.00266571 0.0065684 ],"[ 0.04693767  0.040121    0.01203557 ... -0.20176083 -0.14923388
 -0.23144154]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,polar
1640,ffourier,5,1,polar,None,39818259468124,409567468,0.013003504542940348,[0.01541501 0.02863636 0.01758412 ... 0.00838174 0.00809279 0.00838263],"[-0.05795045 -0.38501853 -0.65836468 ...  0.53257739  0.4281031
  0.17854698]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,polar
1641,ffourier,5,1,polar,None,49325386124,409567468,0.01771209785313995,[0.02375644 0.0023577  0.0026881  ... 0.01313552 0.00133923 0.00294663],"[-0.07159247 -0.06099891 -0.20742648 ...  0.01032737 -0.01678996
  0.01525323]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,polar
1642,ffourier,5,1,polar,None,32898147,409567468,0.01341342443043422,[0.01890346 0.03156522 0.01753637 ... 0.02456301 0.01824012 0.00588763],"[ 0.06759123  0.18500417  0.32108945 ... -0.05289737  0.13724888
  0.28094723]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,polar
1643,ffourier,5,1,polar,None,89123968,409567468,0.013154810567883283,[0.00056831 0.00088833 0.00576981 ... 0.00248074 0.01239902 0.00643905],"[-0.00545939 -0.09716464 -0.14141021 ...  0.26611853  0.16290365
  0.07513662]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,polar
1644,ffourier,5,1,polar,None,2741982453,409567468,0.017216575154252428,[0.00367201 0.00763539 0.01376879 ... 0.0229142  0.03413073 0.00355903],"[ 0.07548421  0.21471024  0.2359733  ... -0.02683485 -0.07985459
 -0.08044184]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,polar
1645,ffourier,5,1,polar,None,319562498,409567468,0.015333803569678797,[0.01644233 0.0001955  0.00827566 ... 0.00420828 0.00290373 0.02254684],"[ 0.04028174 -0.2506497  -0.4704272  ...  0.32538416  0.19181816
 -0.0045116 ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,polar
1646,ffourier,5,1,polar,None,918464356,409567468,0.015502979075509701,[0.00263492 0.01825032 0.00105776 ... 0.00431492 0.01229414 0.02277666],[0.06598702 0.3475897  0.49328345 ... 0.02002245 0.06457304 0.05492857],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,polar
