,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
573,dmcf,4,32 32 1,cartesian,None,319562498,409567468,0.281048974962537,[0.02323235 0.25145226 0.4627586  ... 0.32056883 0.19411484 0.01742818],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
574,dmcf,4,32 32 1,cartesian,None,918464356,409567468,0.23256225057087035,[0.06801488 0.36523296 0.49161862 ... 0.01510047 0.05167184 0.03154485],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
575,dmcf,4,32 32 1,cartesian,None,894263481,409567468,0.27241604718290846,[0.03726207 0.09937856 0.16509012 ... 0.80820319 0.64623685 0.36120936],[0.00060706 0.00060706 0.00060706 ... 0.00060706 0.00060706 0.00060706],"[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
576,dmcf,4,32 32 3,cartesian,None,2912741,409567468,1.2739409053263808,"[ 0.14438769 17.17814865  1.50075181 ...  0.09781459  1.9043642
  3.32142695]",[-1.3902628  0.8803479  1.5218813 ... -1.0746832  0.8117259  1.3703254],"[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume,gradRhoDifference,cartesian
577,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.5442179616914814,[0.37295826 0.18577439 0.05038171 ... 0.79064492 1.01825749 0.63365501],[-1.480773   1.0928646  1.3971945 ... -2.158781   0.3129427  1.0691302],"[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume,gradRhoDifference,cartesian
578,dmcf,4,32 32 3,cartesian,None,1563928,409567468,1.8539065405391386,[0.34242332 0.55968868 0.26906291 ... 0.38622531 0.43285454 0.88403964],[-2.0257459  0.5458706 -0.9779908 ... -2.1473417  0.8353625 -0.7284025],"[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume,gradRhoDifference,cartesian
579,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.8015753598905169,[0.23593849 1.33800215 1.20584968 ... 0.26464764 0.72890791 0.80042347],"[ 0.46689567 -1.2283604  -0.54058456 ...  0.78397477 -0.88640773
 -1.1120726 ]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume,gradRhoDifference,cartesian
580,dmcf,4,32 32 3,cartesian,None,463236,409567468,1.1746113749393985,"[18.16741947 18.32516227  1.54775553 ...  0.30749132  0.98981061
  0.07584488]","[ 0.1839275   0.15225893 -1.4008396  ...  1.1475152   1.0106131
 -0.9158264 ]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume,gradRhoDifference,cartesian
581,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.5032750916034214,[0.23131412 0.36566408 0.06205598 ... 0.12866505 0.22734006 0.31742117],"[-0.34576756 -0.2981172   2.2210739  ... -0.3973462  -0.09753548
  2.297883  ]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume,gradRhoDifference,cartesian
582,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,4.464747652552047,[0.3256985  0.24511655 1.61771517 ... 0.23173847 0.85008323 1.44686367],"[ 0.07056209 -2.1153717   0.10257247 ...  0.98729587 -1.614969
  0.45151818]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume,gradRhoDifference,cartesian
583,dmcf,4,32 32 3,cartesian,None,595381246,409567468,1.2690392577606255,[0.34364394 0.36576163 0.38097943 ... 0.29690747 0.25656633 0.49158212],"[-2.649472   -0.33531865  0.2494317  ... -1.9880054  -0.1180141
  0.5125214 ]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume,gradRhoDifference,cartesian
584,dmcf,4,32 32 3,cartesian,None,39818259468124,409567468,3.6943619689112084,[0.69116793 1.22182951 0.14783657 ... 0.12335455 0.39031303 0.42070307],"[ 0.55610424  0.19243649  2.4669049  ... -0.4095611  -0.8262822
  1.9394279 ]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume,gradRhoDifference,cartesian
585,dmcf,4,32 32 3,cartesian,None,49325386124,409567468,1.6642706072988336,[0.82993495 2.17838495 2.71766127 ... 0.30984909 0.25736105 0.34525401],"[-0.8335721   1.9024074  -0.31183046 ... -0.9519726   1.4529431
 -0.08229101]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume,gradRhoDifference,cartesian
586,dmcf,4,32 32 3,cartesian,None,32898147,409567468,0.8942825377456688,[0.11109189 0.40289309 0.34219594 ... 0.38461755 0.60889976 0.49779835],"[ 0.37189603  2.3660598  -0.8322574  ... -0.11001166  1.0648471
 -0.78408045]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume,gradRhoDifference,cartesian
587,dmcf,4,32 32 3,cartesian,None,89123968,409567468,1.1294827946622257,[0.14046414 0.43688256 0.08458622 ... 0.17596081 0.29816743 0.44578773],"[ 0.0549243  -0.09765405  0.9373548  ...  0.5051399  -0.3050566
  0.6910567 ]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume,gradRhoDifference,cartesian
588,dmcf,4,32 32 3,cartesian,None,2741982453,409567468,1.6579750674934575,[0.7944732  0.54575118 0.24501971 ... 0.21440015 0.72424802 0.17030434],[ 0.6450164 -1.5324602 -1.0418161 ...  0.3971389 -1.5911993 -0.3819811],"[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume,gradRhoDifference,cartesian
589,dmcf,4,32 32 3,cartesian,None,319562498,409567468,2.034555229478297,[1.22317064 4.87841947 0.12786295 ... 0.21901618 0.71244114 0.69400689],"[-0.19141157 -1.0751606   2.0430474  ... -0.56963766 -1.4399351
  1.5798324 ]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume,gradRhoDifference,cartesian
590,dmcf,4,32 32 3,cartesian,None,918464356,409567468,1.16444798853404,[0.46238638 1.12338662 0.74869653 ... 0.24375008 0.23896568 0.14287556],"[-0.0955784   1.0299479  -1.7339392  ... -0.4915372   1.5018098
 -0.20598224]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume,gradRhoDifference,cartesian
591,dmcf,4,32 32 3,cartesian,None,894263481,409567468,1.3226767714526988,[0.34086265 0.34351347 0.6240236  ... 0.07516441 0.12675562 0.29801971],"[-0.9068481  -1.18892    -0.778251   ... -0.97985804 -1.0016457
 -1.5033747 ]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume,gradRhoDifference,cartesian
592,dmcf,4,32 32 3,cartesian,None,2912741,409567468,1.3265019250041838,"[ 0.09953059 17.29713195  1.59599371 ...  0.23544812  1.84913636
  3.27753946]","[-1.4387398   0.94483674  1.5992491  ... -1.0279288   0.8073174
  1.2265167 ]","[-1.49835603  0.97599101  1.52588938 ... -1.88104222 -2.15471663
  0.11259705]",normalizedVolume rho,gradRhoDifference,cartesian
593,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.5934900197337689,[0.33726175 0.16408071 0.25435245 ... 0.71041802 1.10666349 0.76266904],"[-1.4900967   1.0980909   1.441949   ... -2.06358     0.24066804
  0.9211234 ]","[-1.45781905  1.33410561  1.6806972  ... -2.5404416  -0.00293673
  1.46419229]",normalizedVolume rho,gradRhoDifference,cartesian
594,dmcf,4,32 32 3,cartesian,None,1563928,409567468,1.8914909424652668,[0.3133343  0.76028291 0.27316057 ... 0.29932123 0.16925514 0.66601387],"[-1.996524    0.5394421  -0.95130324 ... -1.6343764   0.7448171
 -0.6055908 ]","[-1.72617474  0.68346351 -0.8853676  ... -1.62658446  1.18372715
 -0.10471987]",normalizedVolume rho,gradRhoDifference,cartesian
595,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.8519674811096696,[0.43220453 1.3854771  1.26440489 ... 0.31494343 0.58612492 0.74552469],"[ 0.31979114 -1.4060316  -0.5163745  ...  0.95212525 -0.81099427
 -1.0435206 ]","[ 0.47810262 -1.00844318 -0.45586275 ...  1.39312607 -1.40516239
 -1.13456771]",normalizedVolume rho,gradRhoDifference,cartesian
596,dmcf,4,32 32 3,cartesian,None,463236,409567468,1.2198238228155445,"[17.97507194 18.3526294   1.45215548 ...  0.28345425  1.07745497
  0.06450742]","[ 0.2977733  -0.00643259 -1.4127433  ...  1.2128102   1.0363185
 -0.9615475 ]","[ 13.17700401 -12.41442815  -3.22113325 ...   1.22175865   0.99549016
  -0.91241324]",normalizedVolume rho,gradRhoDifference,cartesian
597,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.5552076973182605,[0.24158812 0.19810076 0.3138853  ... 0.11903221 0.7940863  0.42349759],"[-0.2974643  -0.2942205   2.2678149  ... -0.49073508 -0.2877396
  2.2991266 ]","[-0.18653279 -0.32240534  2.05506001 ... -0.31541181 -0.04721522
  2.6003906 ]",normalizedVolume rho,gradRhoDifference,cartesian
598,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,4.506733677746016,[0.24872087 0.12328414 1.15592717 ... 0.24675444 0.81667128 1.43896821],"[ 0.02802372 -2.298504    0.058651   ...  1.0451199  -1.5560378
  0.37411916]","[-0.09802368 -2.23878765 -0.14728119 ...  0.94368587 -0.34986739
  1.15225388]",normalizedVolume rho,gradRhoDifference,cartesian
599,dmcf,4,32 32 3,cartesian,None,595381246,409567468,1.3094308455507007,[0.57624763 0.57289758 0.39402231 ... 0.22143706 0.14927161 0.61342345],"[-2.4258509  -0.26496792  0.26387605 ... -2.0941927  -0.22289187
  0.44121286]","[-2.98472094 -0.40453626  0.27956851 ... -1.88921141 -0.02829583
  0.98564225]",normalizedVolume rho,gradRhoDifference,cartesian
600,dmcf,4,32 32 3,cartesian,None,39818259468124,409567468,3.7398381938421306,[0.66542588 1.29757108 0.17869157 ... 0.25043517 0.40776808 0.60504496],"[ 0.5967368   0.12263025  2.538381   ... -0.28782135 -0.8890309
  1.7805784 ]","[ 1.23842644  0.2956785   2.50551334 ... -0.69357502 -0.5431889
  2.06664951]",normalizedVolume rho,gradRhoDifference,cartesian
601,dmcf,4,32 32 3,cartesian,None,49325386124,409567468,1.6978108608108404,[1.10665146 2.33137764 2.88974869 ... 0.52346108 0.2113827  0.3807011 ],"[-0.9432077   1.6380292  -0.15718079 ... -0.8549223   1.4534464
 -0.11024049]","[-0.24997526  2.16444731 -0.84054764 ... -1.02605292  1.1160454
 -0.06771744]",normalizedVolume rho,gradRhoDifference,cartesian
602,dmcf,4,32 32 3,cartesian,None,32898147,409567468,0.9451230121864598,[0.10423062 0.61071889 0.49451418 ... 0.59391755 0.67915123 0.60904146],"[ 0.4837612   2.40542    -0.9658707  ... -0.10810347  0.9455253
 -0.72766984]","[ 0.46633068  2.41546759 -0.86360022 ... -0.16833681  1.30170778
 -1.21801408]",normalizedVolume rho,gradRhoDifference,cartesian
603,dmcf,4,32 32 3,cartesian,None,89123968,409567468,1.1792709952001323,[0.06880847 0.47880161 0.16621955 ... 0.61996925 0.37353522 0.42503304],"[ 0.06133315  0.03662949  0.8680352  ...  0.5207033  -0.30332357
  0.6663747 ]","[ 0.11422918 -0.00398847  0.85110015 ...  0.44415641 -0.14215834
  0.28060347]",normalizedVolume rho,gradRhoDifference,cartesian
604,dmcf,4,32 32 3,cartesian,None,2741982453,409567468,1.6980781526090463,[0.77382325 0.4841575  0.29347551 ... 0.37694875 0.57115202 0.20530351],"[ 0.7108743  -1.4419503  -1.062223   ...  0.4245169  -1.5487801
 -0.41690236]","[ 0.89143522 -1.63020267 -1.79075658 ...  0.49444369 -1.66887881
 -0.26578629]",normalizedVolume rho,gradRhoDifference,cartesian
605,dmcf,4,32 32 3,cartesian,None,319562498,409567468,2.0769834118275368,[1.30685561 4.83191974 0.14561519 ... 0.2501959  0.59986185 0.60506015],"[-0.2340652  -1.1837019   2.1956177  ... -0.43908337 -1.5653229
  1.5564283 ]","[ 1.00656067 -0.83812918  1.97358489 ... -0.60972407 -1.9988549
  1.1703849 ]",normalizedVolume rho,gradRhoDifference,cartesian
606,dmcf,4,32 32 3,cartesian,None,918464356,409567468,1.2060007462226052,[0.56343969 1.15110153 0.72032525 ... 0.25461124 0.22422275 0.13358583],"[-0.2070742   1.1160976  -1.7211411  ... -0.4879943   1.5406297
 -0.14003354]","[-0.01246751  0.69828211 -2.04521327 ... -0.5930519   1.60179255
 -0.19541575]",normalizedVolume rho,gradRhoDifference,cartesian
607,dmcf,4,32 32 3,cartesian,None,894263481,409567468,1.3726833341978604,[0.39155028 0.18464646 0.48862857 ... 0.47078216 0.4395597  0.60880708],"[-0.97854733 -1.0294701  -0.860672   ... -1.0953213  -1.121713
 -1.8440692 ]","[-0.59335384 -1.09795439 -0.87640376 ... -0.92459695 -0.7214181
 -1.41831906]",normalizedVolume rho,gradRhoDifference,cartesian
608,dmcf,4,32 32 3,cartesian,None,2912741,409567468,1.4411844646493304,"[ 0.26600618 17.19058912  1.30701291 ...  0.29151751  2.30522443
  3.45257969]",[-1.698914   1.1155378  1.4300987 ... -1.1077193  0.9858178  1.240056 ],"[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume,gradRhoSymmetric,cartesian
609,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.7161655062453738,[0.24965286 0.70532169 0.77953095 ... 0.79794527 1.01369872 0.35050676],"[-1.2551734   1.3022752   1.6714448  ... -2.3534453  -0.01776178
  0.983883  ]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume,gradRhoSymmetric,cartesian
610,dmcf,4,32 32 3,cartesian,None,1563928,409567468,1.9988666402087272,[0.49451676 0.51101278 0.21554262 ... 0.40925506 1.06196665 0.92792943],"[-1.9474074   0.92570466 -0.73953915 ... -2.1901512   0.7110438
 -0.97975206]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume,gradRhoSymmetric,cartesian
611,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.9735154272570417,[0.5599203  1.38050766 1.49506815 ... 1.30021951 0.57517846 1.10083878],"[ 0.18718338 -1.3145059  -0.2831239  ...  0.72010756 -0.9915779
 -0.8769933 ]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume,gradRhoSymmetric,cartesian
612,dmcf,4,32 32 3,cartesian,None,463236,409567468,1.3175144522418236,"[18.44223567 18.29486316  2.05920928 ...  0.51266072  0.92713325
  0.11392133]","[ 0.32377487 -0.31783968 -1.7883017  ...  1.1961877   0.9737957
 -1.0062263 ]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume,gradRhoSymmetric,cartesian
613,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.6591037471227967,[0.33477077 0.40216416 0.72994873 ... 0.43010629 0.50543213 0.47690912],"[-0.21451238 -0.53951347  2.1894193  ... -0.25447196 -0.42433617
  2.302994  ]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume,gradRhoSymmetric,cartesian
614,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,4.619093462597486,[0.33321701 0.43825863 1.77779682 ... 0.35857841 0.6057453  1.28660889],"[-0.2094922  -2.4865892  -0.25250733 ...  1.2188904  -1.716512
  0.28079414]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume,gradRhoSymmetric,cartesian
615,dmcf,4,32 32 3,cartesian,None,595381246,409567468,1.4085070155750246,[0.22630939 0.41280519 0.16186076 ... 0.67730645 0.36856161 0.24393022],"[-2.7227488  -0.6272261   0.13248889 ... -1.971426   -0.39343348
  0.8508206 ]","[-2.92317321 -0.61400624  0.23675399 ... -1.90532925 -0.54422005
  0.6708301 ]",normalizedVolume,gradRhoSymmetric,cartesian
616,dmcf,4,32 32 3,cartesian,None,39818259468124,409567468,3.845991897272092,[0.56993041 0.8850875  0.40890903 ... 0.16120447 0.21623688 0.3913884 ],"[ 1.2787735   0.36504263  2.4910882  ... -0.14691249 -1.2109852
  1.6078513 ]","[ 0.70894063  0.35691819  2.49780427 ...  0.04109071 -1.54841708
  1.67093372]",normalizedVolume,gradRhoSymmetric,cartesian
617,dmcf,4,32 32 3,cartesian,None,49325386124,409567468,1.8203088869171313,[0.99068559 2.12188091 2.46705649 ... 0.36982742 0.46693776 0.17545568],"[-0.44634208  1.2854052  -0.5223181  ... -0.93376946  1.0066199
 -0.01143177]","[-0.91701852  1.28182547  0.34940937 ... -1.02836979  1.14259521
  0.04641457]",normalizedVolume,gradRhoSymmetric,cartesian
618,dmcf,4,32 32 3,cartesian,None,32898147,409567468,1.0419443143375462,[0.45736276 0.37865465 0.20594222 ... 0.31162944 0.62123264 0.46422635],"[ 0.54997236  2.7711494  -0.9567275  ... -0.02971056  1.05729
 -0.46955222]","[ 0.42748997  2.38308913 -0.74795014 ...  0.14268316  1.24954499
 -0.08377442]",normalizedVolume,gradRhoSymmetric,cartesian
619,dmcf,4,32 32 3,cartesian,None,89123968,409567468,1.2708789077787763,[0.37654646 0.48429902 0.32252911 ... 0.31251325 0.27043134 0.65249414],"[-0.1513341   0.21096075  0.6736556  ...  0.5078756  -0.22515544
  0.52902085]","[ 0.04437859 -0.04303143  0.87106827 ...  0.46369399 -0.62848928
  1.0400183 ]",normalizedVolume,gradRhoSymmetric,cartesian
620,dmcf,4,32 32 3,cartesian,None,2741982453,409567468,1.7778651095024633,[0.67432139 0.57246753 0.55323846 ... 0.23117513 0.86162665 0.25157514],[ 1.0250318 -1.5220972 -1.4891156 ...  0.8865212 -1.5032102 -0.1460114],"[ 0.79112012 -1.71425923 -0.88656399 ...  0.8025835  -1.42150533
  0.07662919]",normalizedVolume,gradRhoSymmetric,cartesian
621,dmcf,4,32 32 3,cartesian,None,319562498,409567468,2.1872929552070657,[1.466438   4.77484221 0.49679722 ... 0.22674083 1.05619305 0.67841735],"[ 0.09492463 -1.025186    2.4048011  ... -0.5587399  -1.9706016
  1.3225678 ]","[-1.30972764 -0.85384259  2.02004942 ... -0.5455034  -1.41965931
  1.71821606]",normalizedVolume,gradRhoSymmetric,cartesian
622,dmcf,4,32 32 3,cartesian,None,918464356,409567468,1.2854511271351319,[0.44869033 1.13941831 0.71301348 ... 0.12650188 0.39562631 0.11420381],"[ 0.30347845  0.5199612  -2.4538305  ... -0.4885055   1.5633522
 -0.03105238]","[ 0.49645538  0.73471624 -2.11037281 ... -0.47469193  1.51162368
 -0.13192781]",normalizedVolume,gradRhoSymmetric,cartesian
623,dmcf,4,32 32 3,cartesian,None,894263481,409567468,1.4771421076613889,[0.26567318 0.49473872 0.9665502  ... 0.35895264 1.2577664  0.27075407],"[-0.71810865 -1.1389817  -0.60622704 ... -0.99349064 -1.4007583
 -1.8214607 ]","[-0.77488237 -1.09728172 -0.86239123 ... -1.09235766 -1.65076382
 -1.78936239]",normalizedVolume,gradRhoSymmetric,cartesian
624,dmcf,4,32 32 3,cartesian,None,2912741,409567468,1.4364536904891514,"[ 0.25774417 17.17301413  1.23223454 ...  0.21616123  2.33317288
  3.48029346]",[-1.6932689  1.1112363  1.4346222 ... -1.1076417  0.9613521  1.2243536],"[-1.49493399  0.97710391  1.5300361  ... -0.23033091  4.05770238
  2.54926237]",normalizedVolume rho,gradRhoSymmetric,cartesian
625,dmcf,4,32 32 3,cartesian,None,519984,409567468,0.7124362772184221,[0.24965605 0.66801179 0.70362201 ... 0.77722474 1.01431882 0.32130372],"[-1.2106538   1.3448163   1.6238991  ... -2.3174536   0.01662971
  0.9067066 ]","[-1.31971249  1.19793012  1.45402037 ... -2.40844638  0.32398833
  0.92877647]",normalizedVolume rho,gradRhoSymmetric,cartesian
626,dmcf,4,32 32 3,cartesian,None,1563928,409567468,1.9958412620577661,[0.58455629 0.5242276  0.19821685 ... 0.34254417 1.02186149 0.86439462],"[-2.1262984   0.90491396 -0.72887164 ... -2.1953394   0.65510225
 -1.0416825 ]","[-1.72708775  0.50822581 -0.88690774 ... -2.791478    0.37448906
 -1.60119397]",normalizedVolume rho,gradRhoSymmetric,cartesian
627,dmcf,4,32 32 3,cartesian,None,23874594,409567468,0.9704310392475615,[0.57876325 1.34013063 1.50086399 ... 1.29372907 0.6200809  1.08712524],"[ 0.23202759 -1.3302467  -0.2208143  ...  0.70290536 -1.0214398
 -0.937287  ]","[ 0.51993833 -0.95535    -0.55477056 ... -0.25509459 -0.53821016
 -1.11211977]",normalizedVolume rho,gradRhoSymmetric,cartesian
628,dmcf,4,32 32 3,cartesian,None,463236,409567468,1.3134519161957159,"[18.39417811 18.45305059  2.06194435 ...  0.48123006  0.93025681
  0.07936606]","[ 0.23737809 -0.32948208 -1.8573314  ...  1.3030262   1.0404435
 -0.9284242 ]","[-12.96460735  12.37235497  -0.20908858 ...   1.22584141   1.03121982
  -0.91241158]",normalizedVolume rho,gradRhoSymmetric,cartesian
629,dmcf,4,32 32 3,cartesian,None,2512459812,409567468,0.6570472173252003,[0.29469791 0.40681242 0.68214398 ... 0.3575589  0.52773464 0.40089871],"[-0.29108304 -0.48422524  2.254921   ... -0.13154137 -0.388928
  2.3024645 ]","[-0.48180182 -0.39528705  2.04861245 ...  0.1163875  -0.54271593
  2.02750935]",normalizedVolume rho,gradRhoSymmetric,cartesian
630,dmcf,4,32 32 3,cartesian,None,3912845398145,409567468,4.6170875948909424,[0.31360141 0.42579574 1.76466778 ... 0.34593333 0.55523278 1.32684238],"[-0.29086348 -2.374614   -0.28950053 ...  1.1402901  -1.6715064
  0.2625788 ]","[-0.1221484  -2.21692621 -0.07733167 ...  1.32629502 -2.84704375
 -0.32395753]",normalizedVolume rho,gradRhoSymmetric,cartesian
