,base,n,arch,map,window,seed,networkSeed,meanLoss,loss,prediction,gt,features,target,mapping
339,ffourier,4,32 32 32 32 3,cartesian,None,23874594,409567468,0.12702648134128358,[0.10780483 0.09467497 0.09547106 ... 0.34668818 0.15389357 0.12381391],"[ 0.45558822 -1.0160928  -0.4127632  ...  0.65990996 -0.89742917
 -1.0839229 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume rho,gradRhoNaive,cartesian
340,ffourier,4,32 32 32 32 3,cartesian,None,463236,409567468,0.11912392320596171,[0.17040697 0.05445036 0.11641601 ... 0.15014295 0.08875749 0.00889347],"[ 0.12458222 -0.04334073 -1.5471731  ...  1.2240118   1.0121917
 -0.9212269 ]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume rho,gradRhoNaive,cartesian
341,ffourier,4,32 32 32 32 3,cartesian,None,2512459812,409567468,0.09052647499373682,[0.22424447 0.13712986 0.1395103  ... 0.0862197  0.19279335 0.0618083 ],"[-0.3441239  -0.3416361   2.2751975  ... -0.10375854 -0.2393252
  2.287372  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume rho,gradRhoNaive,cartesian
342,ffourier,4,32 32 32 32 3,cartesian,None,3912845398145,409567468,0.11130780757397327,[0.09005759 0.14124222 0.11084843 ... 0.03445617 0.08590386 0.04387208],"[-0.10490873 -2.1407962  -0.13475618 ...  1.1208695  -1.5604223
  0.43084636]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume rho,gradRhoNaive,cartesian
343,ffourier,4,32 32 32 32 3,cartesian,None,595381246,409567468,0.11986458367604713,[0.10655578 0.04805146 0.09972819 ... 0.0815507  0.03109212 0.13412372],"[-2.8489242  -0.516301    0.27474147 ... -1.9911366  -0.19562168
  0.7971979 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume rho,gradRhoNaive,cartesian
344,ffourier,4,32 32 32 32 3,cartesian,None,39818259468124,409567468,0.10925429631329694,[0.18559753 0.08923804 0.12393027 ... 0.05961266 0.1984149  0.05219881],"[ 0.8599661   0.37345958  2.3627682  ... -0.3593956  -1.0121051
  1.8466552 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume rho,gradRhoNaive,cartesian
345,ffourier,4,32 32 32 32 3,cartesian,None,49325386124,409567468,0.14350340327591893,[0.13292473 0.0211131  0.10827604 ... 0.19417138 0.05680683 0.13466127],"[-0.64675385  1.749756   -0.35940647 ... -0.92480785  1.2014577
  0.03877902]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume rho,gradRhoNaive,cartesian
346,ffourier,4,32 32 32 32 3,cartesian,None,32898147,409567468,0.10866856019939165,[0.06405965 0.15861141 0.10657686 ... 0.13722383 0.13979974 0.04419017],"[ 0.46114305  2.452145   -0.77251595 ... -0.05158526  1.2801912
 -0.6301646 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume rho,gradRhoNaive,cartesian
347,ffourier,4,32 32 32 32 3,cartesian,None,89123968,409567468,0.10898762041508157,[0.0651596  0.05264256 0.05379647 ... 0.06728575 0.16338992 0.0762    ],"[ 0.03002531  0.01870815  0.8670026  ...  0.4189617  -0.3188354
  0.6730892 ]","[ 0.07930389 -0.02350995  0.86108421 ...  0.4539252  -0.38532381
  0.66031089]",normalizedVolume rho,gradRhoNaive,cartesian
348,ffourier,4,32 32 32 32 3,cartesian,None,2741982453,409567468,0.1391311456796263,[0.11868994 0.07204239 0.13586477 ... 0.04876323 0.08985298 0.07675749],"[ 0.78819466 -1.6012578  -1.2597153  ...  0.6895185  -1.6095141
 -0.08603553]","[ 0.84127767 -1.67223095 -1.33866029 ...  0.6485136  -1.54519207
 -0.09457855]",normalizedVolume rho,gradRhoNaive,cartesian
349,ffourier,4,32 32 32 32 3,cartesian,None,319562498,409567468,0.12683074598775046,[0.1392608  0.12701302 0.09875914 ... 0.05463155 0.19560845 0.13024251],"[-0.13525937 -0.92994165  2.1067195  ... -0.5122901  -1.5975428
  1.429609  ]","[-0.15158349 -0.84598588  1.99681716 ... -0.57761373 -1.70925711
  1.44430048]",normalizedVolume rho,gradRhoNaive,cartesian
350,ffourier,4,32 32 32 32 3,cartesian,None,918464356,409567468,0.1284544880923043,[0.1138867  0.11817592 0.08348453 ... 0.0657724  0.15853089 0.13596856],"[ 0.18031156  0.73306286 -1.9835004  ... -0.4346605   1.4817469
 -0.1086685 ]","[ 0.24199394  0.71649918 -2.07779304 ... -0.53387191  1.55670811
 -0.16367178]",normalizedVolume rho,gradRhoNaive,cartesian
351,ffourier,4,32 32 32 32 3,cartesian,None,894263481,409567468,0.1080336989288001,[0.16345041 0.06708937 0.11088261 ... 0.07789208 0.22553995 0.17476917],"[-0.66891325 -1.1211439  -0.70836526 ... -1.0021534  -1.1129506
 -1.4452382 ]","[-0.6841181  -1.09761806 -0.8693975  ... -1.00847731 -1.18609096
 -1.60384073]",normalizedVolume rho,gradRhoNaive,cartesian
352,ffourier,4,32 32 32 32 1,cartesian,None,2912741,409567468,0.003333113101300551,"[2.35710236e-03 4.25331609e-03 7.08434477e-03 ... 3.45019230e-03
 5.22433989e-03 4.55489041e-05]","[ 0.00195137 -0.16130996 -0.3280755  ...  0.4936762   0.32751983
  0.14515603]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume,rho,cartesian
353,ffourier,4,32 32 32 32 1,cartesian,None,519984,409567468,0.0032596460231568503,[0.00108656 0.00330542 0.00231458 ... 0.00447992 0.00457896 0.00333669],"[-0.07343107 -0.22446251 -0.38846725 ...  0.172272    0.11503971
 -0.05380666]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume,rho,cartesian
354,ffourier,4,32 32 32 32 1,cartesian,None,1563928,409567468,0.004333345766001608,[0.00731619 0.0015156  0.00136211 ... 0.00034257 0.00160215 0.00121635],"[-0.01520751  0.0215812  -0.04360202 ... -0.0103305  -0.33585098
 -0.38325286]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume,rho,cartesian
355,ffourier,4,32 32 32 32 1,cartesian,None,23874594,409567468,0.0038483906757570056,[0.00585216 0.00015653 0.00340344 ... 0.01010861 0.00992223 0.00222973],"[ 0.00616486  0.08566794  0.18983972 ... -0.5044089  -0.31064123
 -0.16568312]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume,rho,cartesian
356,ffourier,4,32 32 32 32 1,cartesian,None,463236,409567468,0.003472072769439937,[0.00909569 0.00767563 0.00565375 ... 0.00032546 0.00104008 0.00428942],"[ 0.02878134  0.17568243  0.13508742 ... -0.09353417 -0.10065044
 -0.00198269]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume,rho,cartesian
357,ffourier,4,32 32 32 32 1,cartesian,None,2512459812,409567468,0.0031658022591092468,"[6.59128047e-04 5.51407534e-08 4.42388804e-03 ... 4.55239474e-03
 4.16849235e-03 8.85738230e-03]","[-0.03764696 -0.27410913 -0.48314393 ...  0.65327114  0.5017189
  0.19722277]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume,rho,cartesian
358,ffourier,4,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.0034611756769728787,[0.00199682 0.00131524 0.00217222 ... 0.00158755 0.00873359 0.00430955],"[-0.01073477 -0.01618162 -0.17706493 ...  0.04899335 -0.14816706
 -0.21708164]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume,rho,cartesian
359,ffourier,4,32 32 32 32 1,cartesian,None,595381246,409567468,0.003430073713734643,[0.00445952 0.00279316 0.0011852  ... 0.00033072 0.01191923 0.00384079],"[ 0.02800375  0.03393312  0.00396654 ... -0.20384811 -0.16381882
 -0.24185073]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume,rho,cartesian
360,ffourier,4,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.0034463748749167696,[0.0064233  0.00324913 0.00697101 ... 0.00106858 0.00384613 0.0069733 ],"[-0.04895875 -0.3596313  -0.64775157 ...  0.5231271   0.42385644
  0.17995632]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume,rho,cartesian
361,ffourier,4,32 32 32 32 1,cartesian,None,49325386124,409567468,0.004725610493732662,[0.00902075 0.00954921 0.00082593 ... 0.0028552  0.00222719 0.00047785],"[-0.08632816 -0.04909199 -0.20556432 ...  0.02060769 -0.02035639
  0.01278445]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume,rho,cartesian
362,ffourier,4,32 32 32 32 1,cartesian,None,32898147,409567468,0.0034423863864548234,[0.00245201 0.00492506 0.00335935 ... 0.00883028 0.00621156 0.00222349],"[ 0.04623576  0.14851388  0.30019373 ... -0.03716464  0.14927745
  0.28461137]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume,rho,cartesian
363,ffourier,4,32 32 32 32 1,cartesian,None,89123968,409567468,0.003339883040183467,[0.0071788  0.00031399 0.00166105 ... 0.00074613 0.0049961  0.004588  ],"[-0.01206988 -0.0965903  -0.13397935 ...  0.2693454   0.18029878
  0.07698767]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume,rho,cartesian
364,ffourier,4,32 32 32 32 1,cartesian,None,2741982453,409567468,0.003938271763258512,[0.00026116 0.00126936 0.00189207 ... 0.00074852 0.00406228 0.00407319],"[ 0.07155104  0.22361499  0.22031245 ... -0.00466917 -0.04978615
 -0.07992768]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume,rho,cartesian
365,ffourier,4,32 32 32 32 1,cartesian,None,319562498,409567468,0.0036073975046203477,[0.00574228 0.00117758 0.00088624 ... 0.00049456 0.00093866 0.00263715],"[ 0.0295817  -0.24966761 -0.4612653  ...  0.32167044  0.19566056
  0.0206724 ]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume,rho,cartesian
366,ffourier,4,32 32 32 32 1,cartesian,None,918464356,409567468,0.003707691770850073,[0.00254112 0.01131049 0.00137287 ... 0.00110041 0.00655481 0.00055387],[0.06608082 0.35452953 0.49359855 ... 0.01680794 0.0588337  0.03270578],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume,rho,cartesian
367,ffourier,4,32 32 32 32 1,cartesian,None,894263481,409567468,0.0034860744931020575,[0.00475955 0.00221331 0.00038913 ... 0.01048364 0.00452986 0.00679086],"[ 0.04262868  0.09777232  0.16608632 ... -0.81807977 -0.64109993
 -0.36739317]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume,rho,cartesian
368,ffourier,4,32 32 32 32 1,cartesian,None,2912741,409567468,0.0019224442497694741,[0.00166204 0.00216276 0.00267222 ... 0.0001832  0.00023743 0.00202196],"[ 0.0012563  -0.16340052 -0.33783206 ...  0.4904092   0.32253292
  0.14317961]","[-4.05735696e-04 -1.65563274e-01 -3.35159843e-01 ...  4.90225993e-01
  3.22295494e-01  1.45201575e-01]",normalizedVolume rho,rho,cartesian
369,ffourier,4,32 32 32 32 1,cartesian,None,519984,409567468,0.001988791974044969,[0.00173614 0.00292595 0.00156237 ... 0.00258449 0.00350533 0.00024671],"[-0.07060838 -0.21823114 -0.38771504 ...  0.1793364   0.11611333
 -0.05689665]","[-0.07234451 -0.22115709 -0.38615268 ...  0.17675191  0.11961867
 -0.05714335]",normalizedVolume rho,rho,cartesian
370,ffourier,4,32 32 32 32 1,cartesian,None,1563928,409567468,0.0028907063804633586,[0.00364619 0.00433734 0.00423464 ... 0.00171236 0.00722855 0.00368598],"[-0.00424514  0.01875947 -0.04919877 ... -0.01238542 -0.3270203
 -0.38078323]","[-0.00789133  0.02309681 -0.04496413 ... -0.01067307 -0.33424884
 -0.38446921]",normalizedVolume rho,rho,cartesian
371,ffourier,4,32 32 32 32 1,cartesian,None,23874594,409567468,0.002421044349906815,[0.00132981 0.00385293 0.00242121 ... 0.00198057 0.00016715 0.0018849 ],"[ 0.01068721  0.08165848  0.18401507 ... -0.51253694 -0.30088615
 -0.16979775]","[ 0.01201702  0.08551141  0.18643628 ... -0.51451751 -0.300719
 -0.16791285]",normalizedVolume rho,rho,cartesian
372,ffourier,4,32 32 32 32 1,cartesian,None,463236,409567468,0.002375733205815963,[0.00440528 0.00667723 0.00671815 ... 0.00238221 0.00187876 0.0003828 ],"[ 0.03347176  0.17668083  0.12271552 ... -0.09147742 -0.09773161
 -0.00588931]","[ 0.03787703  0.18335806  0.12943367 ... -0.09385963 -0.09961037
 -0.00627211]",normalizedVolume rho,rho,cartesian
373,ffourier,4,32 32 32 32 1,cartesian,None,2512459812,409567468,0.0020560030156770706,[0.00051249 0.00460738 0.00326803 ... 0.00185916 0.00164179 0.00481315],"[-0.03881858 -0.27871656 -0.48429978 ...  0.6505779   0.49919218
  0.18355224]","[-0.03830609 -0.27410918 -0.48756781 ...  0.64871874  0.49755039
  0.18836539]",normalizedVolume rho,rho,cartesian
374,ffourier,4,32 32 32 32 1,cartesian,None,3912845398145,409567468,0.0021806655897948276,[0.00396426 0.00221367 0.00518258 ... 0.00165861 0.00238696 0.00158412],"[-0.0127022  -0.01708005 -0.18441972 ...  0.05223951 -0.1370465
 -0.21118796]","[-0.00873794 -0.01486638 -0.17923715 ...  0.05058089 -0.13943347
 -0.21277208]",normalizedVolume rho,rho,cartesian
375,ffourier,4,32 32 32 32 1,cartesian,None,595381246,409567468,0.002342162870071769,[0.00237073 0.00495468 0.00344738 ... 0.00077145 0.00081177 0.00144523],"[ 0.034834    0.0317716   0.00170436 ... -0.20274594 -0.15271136
 -0.23656471]","[ 0.03246327  0.03672628  0.00515174 ... -0.20351739 -0.15189959
 -0.23800994]",normalizedVolume rho,rho,cartesian
376,ffourier,4,32 32 32 32 1,cartesian,None,39818259468124,409567468,0.0021659682788618536,"[8.24077413e-03 2.01874297e-03 3.61395794e-03 ... 1.35426950e-05
 5.04834486e-04 1.18240689e-03]","[-0.05077622 -0.3584009  -0.6443945  ...  0.5242092   0.41950548
  0.18811202]","[-0.04253545 -0.35638217 -0.64078056 ...  0.52419566  0.42001031
  0.18692961]",normalizedVolume rho,rho,cartesian
377,ffourier,4,32 32 32 32 1,cartesian,None,49325386124,409567468,0.003164938728964604,[0.00139812 0.00482746 0.00144737 ... 0.00624822 0.0036925  0.00150168],"[-0.09395079 -0.05381374 -0.20329101 ...  0.02971111 -0.0144367
  0.01380828]","[-0.09534891 -0.0586412  -0.20473839 ...  0.0234629  -0.01812919
  0.0123066 ]",normalizedVolume rho,rho,cartesian
378,ffourier,4,32 32 32 32 1,cartesian,None,32898147,409567468,0.00215830299363936,[0.00056843 0.00100309 0.00261322 ... 0.00456291 0.00435226 0.00242129],"[ 0.04811933  0.15444204  0.3061663  ... -0.02377145  0.15984127
  0.28925616]","[ 0.04868777  0.15343895  0.30355308 ... -0.02833436  0.15548901
  0.28683487]",normalizedVolume rho,rho,cartesian
379,ffourier,4,32 32 32 32 1,cartesian,None,89123968,409567468,0.002050674047856427,[0.00382068 0.00189962 0.00212395 ... 0.00280988 0.00140194 0.00804066],"[-0.00871176 -0.09817593 -0.13776435 ...  0.2657894   0.17670462
  0.07353501]","[-0.00489108 -0.09627631 -0.1356404  ...  0.26859927  0.17530267
  0.08157567]",normalizedVolume rho,rho,cartesian
380,ffourier,4,32 32 32 32 1,cartesian,None,2741982453,409567468,0.0028202609600824695,"[3.16322582e-03 2.50319721e-03 7.67968318e-04 ... 2.82588671e-03
 4.64072858e-03 2.33940756e-05]","[ 0.06864897  0.21984243  0.22143655 ... -0.00674654 -0.05036459
 -0.08402427]","[ 0.0718122   0.22234563  0.22220451 ... -0.00392065 -0.04572387
 -0.08400087]",normalizedVolume rho,rho,cartesian
381,ffourier,4,32 32 32 32 1,cartesian,None,319562498,409567468,0.002389857415302185,[0.0014974  0.00340121 0.00364159 ... 0.00158911 0.00307612 0.00071601],"[ 0.02234202 -0.2542464  -0.45850995 ...  0.322765    0.19779801
  0.01731924]","[ 0.02383941 -0.2508452  -0.46215154 ...  0.32117589  0.1947219
  0.01803524]",normalizedVolume rho,rho,cartesian
382,ffourier,4,32 32 32 32 1,cartesian,None,918464356,409567468,0.002692213259606051,[0.004047   0.0042072  0.00151112 ... 0.00060626 0.00271412 0.00111508],[0.06457494 0.36163282 0.4937368  ... 0.0163138  0.05499302 0.03103683],[0.06862195 0.36584002 0.49222568 ... 0.01570753 0.0522789  0.03215191],normalizedVolume rho,rho,cartesian
383,ffourier,4,32 32 32 32 1,cartesian,None,894263481,409567468,0.0020111864925259418,[0.00078691 0.00400639 0.00134023 ... 0.00312592 0.00231507 0.00136073],"[ 0.03865604  0.09597923  0.16435695 ... -0.81072205 -0.6433147
 -0.35924158]","[ 0.03786913  0.09998562  0.16569718 ... -0.80759613 -0.64562979
 -0.3606023 ]",normalizedVolume rho,rho,cartesian
384,linear,8,32 32 32 32 3,cartesian,None,2912741,409567468,0.13119753225733866,[0.04022781 0.11809504 0.13932878 ... 0.15926861 0.15870688 0.04395097],[-1.5113484  1.0124581  1.53857   ... -1.0933504  0.963784   1.3499573],"[-1.49664501  0.97654746  1.52796274 ... -1.05568656  0.95149288
  1.33092971]",normalizedVolume,gradRhoNaive,cartesian
385,linear,8,32 32 32 32 3,cartesian,None,519984,409567468,0.1298755802314634,[0.21161024 0.17350422 0.19525226 ... 0.13711768 0.06806637 0.22951499],"[-1.3298625   1.2741463   1.3642745  ... -2.2515967   0.13017038
  1.1507158 ]","[-1.38876577  1.26601786  1.56735879 ... -2.47444399  0.1605258
  1.19648438]",normalizedVolume,gradRhoNaive,cartesian
386,linear,8,32 32 32 32 3,cartesian,None,1563928,409567468,0.1647965907248335,[0.1427383  0.11857671 0.11685065 ... 0.19810929 0.29177863 0.07950413],"[-1.8417892   0.63093734 -0.80944765 ... -2.1561198   0.728459
 -0.82203835]","[-1.72663125  0.59584466 -0.88613767 ... -2.20903123  0.7791081
 -0.85295692]",normalizedVolume,gradRhoNaive,cartesian
387,linear,8,32 32 32 32 3,cartesian,None,23874594,409567468,0.14804982316525933,[0.24999479 0.06855931 0.2011934  ... 0.42005413 0.06396243 0.20557115],"[ 0.3952673  -1.1725994  -0.6292727  ...  0.71328056 -1.0736504
 -1.0182225 ]","[ 0.49902047 -0.98189659 -0.50531666 ...  0.56901574 -0.97168627
 -1.12334374]",normalizedVolume,gradRhoNaive,cartesian
388,linear,8,32 32 32 32 3,cartesian,None,463236,409567468,0.14075011991439096,[0.23644705 0.04175212 0.22957968 ... 0.09501139 0.08916938 0.09404072],"[ 0.06061047 -0.03285691 -1.4834015  ...  1.3116114   1.0038575
 -0.88012284]","[ 0.10619833 -0.02103659 -1.71511091 ...  1.22380003  1.01335499
 -0.91241241]",normalizedVolume,gradRhoNaive,cartesian
389,linear,8,32 32 32 32 3,cartesian,None,2512459812,409567468,0.1211068614387793,[0.14799956 0.09651408 0.23926459 ... 0.15447118 0.24579816 0.1434018 ],"[-0.42733058 -0.35872376  2.1668339  ... -0.22646695 -0.26042753
  2.370991  ]","[-0.33416731 -0.3588462   2.05183623 ... -0.09951215 -0.29496557
  2.31394998]",normalizedVolume,gradRhoNaive,cartesian
390,linear,8,32 32 32 32 3,cartesian,None,3912845398145,409567468,0.1381885912095062,[0.1342317  0.08776139 0.05518878 ... 0.08786947 0.04544776 0.12902273],"[ 0.01426969 -2.2783663  -0.11069398 ...  1.203374   -1.6718652
  0.33302128]","[-0.11008604 -2.22785693 -0.11230643 ...  1.13499045 -1.59845557
  0.41414817]",normalizedVolume,gradRhoNaive,cartesian
391,linear,8,32 32 32 32 3,cartesian,None,595381246,409567468,0.13777819160437982,[0.23607472 0.07792718 0.16455841 ... 0.07331685 0.16014869 0.15137768],"[-2.7291708  -0.43820682  0.24564141 ... -1.9245305  -0.28159636
  0.6794062 ]","[-2.95394708 -0.50927125  0.25816125 ... -1.89727033 -0.28625794
  0.82823617]",normalizedVolume,gradRhoNaive,cartesian
392,linear,8,32 32 32 32 3,cartesian,None,39818259468124,409567468,0.1341382297874537,[0.08905617 0.20364949 0.10658952 ... 0.09510469 0.12770595 0.06815105],"[ 0.99126697  0.30278748  2.417581   ... -0.37461233 -1.0619105
  1.9140182 ]","[ 0.97368353  0.32629835  2.50165881 ... -0.32624216 -1.04580299
  1.86879161]",normalizedVolume,gradRhoNaive,cartesian
393,linear,8,32 32 32 32 3,cartesian,None,49325386124,409567468,0.16846185960877297,[0.19432653 0.18003494 0.20207682 ... 0.10654207 0.11999479 0.16623404],"[-0.6227844   1.6252011  -0.40874994 ... -1.0063338   1.2377154
 -0.13494301]","[-0.58349689  1.72313639 -0.24556914 ... -1.02721135  1.1293203
 -0.01065144]",normalizedVolume,gradRhoNaive,cartesian
394,linear,8,32 32 32 32 3,cartesian,None,32898147,409567468,0.1345381707475998,[0.21805582 0.10120368 0.134571   ... 0.1614431  0.17971674 0.19116621],"[ 0.3859979   2.6075733  -0.8270177  ... -0.15193528  1.1690532
 -0.7272848 ]","[ 0.44691033  2.39927836 -0.80577518 ... -0.01282683  1.27562639
 -0.65089425]",normalizedVolume,gradRhoNaive,cartesian
