,Edges,GFLOP,Mean Timing,Min Timing,Max Timing,Q25 Timing,Q75 Timing,GFLOPs,Timing,Number of Samples,Particles,Dimensionality,Neighbors,Neighbor Distribution,Neighbor Distance,Neighbor Variance,Basis,Periodic,Normalized,Basis Terms,Input Features,Output Features,Edge Weights,Batch Size,Device,Type
29,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2849912884757558,14.937877655029297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
30,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26671612153136065,15.961408615112305,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
31,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26751931483774305,15.91348648071289,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
32,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2601868679697495,16.36195182800293,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
33,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.246880018086995,17.24386215209961,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
34,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2501028684225565,17.021656036376953,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
35,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2527330708434417,16.844511032104492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
36,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24684588846715327,17.246246337890625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
37,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2661873015527728,15.993118286132812,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
38,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27548087983337705,15.453577041625977,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
39,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.298428027813414,14.265298843383789,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
40,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23568337937435654,18.063068389892578,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
41,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24208359912905544,17.58551597595215,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
42,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2565568577855686,16.593456268310547,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
43,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25912585168862834,16.42894744873047,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
44,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.29159539786331345,14.59956169128418,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
45,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2621580095455947,16.238927841186523,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
46,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27525156369040094,15.466451644897461,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
47,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.22622666178666906,18.818140029907227,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
48,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23224999594391404,18.330097198486328,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
49,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2570924825156581,16.55888557434082,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
50,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24317155603589863,17.506837844848633,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
51,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27108114876740197,15.70439338684082,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
52,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2676155419226042,15.907764434814453,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
53,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24515135630951726,17.365455627441406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
54,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27924190210434136,15.245437622070312,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
55,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2328982650931288,18.279075622558594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
56,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2417820231027339,17.607450485229492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
57,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26002394332546963,16.372203826904297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
58,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24707473727545695,17.23027229309082,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
59,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.30468124201279756,13.97252082824707,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
60,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26311992261000267,16.179561614990234,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
61,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24956454671213732,17.058372497558594,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
62,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23664542884618442,17.989635467529297,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
63,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24746852826121907,17.20285415649414,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
64,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2693879907089299,15.803098678588867,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
65,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23168947148180827,18.37444305419922,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
66,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2706415088541288,15.729904174804688,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
67,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2771957927868853,15.35797119140625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
68,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25551055604596257,16.661405563354492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
69,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2564684178587228,16.599178314208984,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
70,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2538144163206823,16.772747039794922,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
71,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2607301586963378,16.327857971191406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
72,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2709906389060721,15.709638595581055,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
73,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2748786802161363,15.487432479858398,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
74,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2696850051073856,15.785694122314453,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
75,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23276468073000312,18.289566040039062,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
76,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24050218452885083,17.701148986816406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
77,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25021852535922984,17.0137882232666,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
78,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25572279539076265,16.6475772857666,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
79,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.30453574246857573,13.979196548461914,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
80,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26580294130669724,16.016244888305664,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
81,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25492689045529177,16.699552536010742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
82,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.23806839977280908,17.882108688354492,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
83,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26550256773913433,16.034364700317383,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
84,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2741990815135135,15.52581787109375,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
85,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27124586714305243,15.694856643676758,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
86,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27940794586048256,15.236377716064453,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
87,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.26923769885645354,15.811920166015625,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
88,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24683223926126624,17.24720001220703,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
89,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24378908821539258,17.462491989135742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
90,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25812941550524765,16.492366790771484,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
91,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.22733555953554696,18.726348876953125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
92,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2712788348423755,15.692949295043945,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
93,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27165027442394,15.671491622924805,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
94,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2985328059279075,14.260292053222656,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
95,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.22621519754931396,18.819093704223633,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
96,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2379668713021923,17.889738082885742,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
97,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.25454530689627647,16.724586486816406,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
98,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.2607872787416203,16.324281692504883,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
99,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.28963720722412367,14.698266983032227,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
100,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27102765836131265,15.70749282836914,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
101,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.27244608840781825,15.625715255737305,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
102,32307,0.004257165,16.205457970499992,11.583566665649414,21.24333381652832,0.27991603994607306,0.24468943093259882,0.24067074870821653,17.688751220703125,128,4096,2,32,close,128,4,dmcf,False,False,1,1,16,True,16,cuda,torch.float32
